position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
660.0,802.7282715846776,0.95,10.962652146909411,239565.08052609567,39365.62220003378,788.164042116904,0,0,46277.06799874533,325207.7707248748,10.711310657743075,0.11767763543169421,1386.517313108971,69.40194184372353,1069.2,4.2661019539364,773.15,0.9682628098536095,2.479503413195891e-05,-0.0008265011377319636,0.03,0.21155628711653926,0.14720198619645722,35.04848173120881,0.7669999999999993,14.605154401893424,1179.9604317301719
670.0,792.5060752511888,0.95,11.064703227452547,335349.83647966926,58002.897224563276,782.996219467108,0,0,67475.55975833428,460828.2934625668,15.782690285080873,0.1179255857730138,1386.5090480975937,69.48229627581752,1069.2,2.895294940268377,773.15,0.9783493836490866,3.513524058760364e-05,-0.0011711746862534548,0.03,0.2034537685968019,0.10071634415380275,35.04848173120881,0.7669999999999993,14.693009198631307,808.8887489515829
680.0,797.4278549592932,0.95,11.009792087120474,280583.68669890077,47342.425618208326,785.4613702824563,0,0,55352.30528746878,383278.41760457784,12.882203201782685,0.11827693817888985,1386.497336350731,69.59637659196362,1069.2,3.5471838636960804,773.15,0.9735396652481494,2.922255340137173e-05,-0.0009740851133790577,0.03,0.20731553976268563,0.12309864377339667,35.04848173120881,0.7669999999999993,14.818088342424893,987.8231603004856
690.0,782.6757848870026,0.95,11.225792982682519,563653.0438916493,102478.10019187772,778.2014602416132,0,0,118051.39416081893,784182.5382443459,27.885446495564715,0.11856916371290356,1386.4875954995973,69.69145234472448,1069.2,1.6386878845022463,773.15,0.9876879409097024,5.978895509819836e-05,-0.0019929651699399456,0.03,0.19595087269293296,0.05833819981865856,35.04848173120881,0.7669999999999993,14.922643667454304,469.06170167196507
700.0,779.1271254347355,0.95,11.33597472917177,756241.4861786057,140010.2678282605,776.5120473157313,0,0,160730.68083508516,1056982.4348419514,38.0996104820069,0.11916705326388555,1386.467665847898,69.88652487207595,1069.2,1.1993703543976626,773.15,0.9909737435777831,8.058822054088943e-05,-0.002686274018029648,0.03,0.19331024526080712,0.04358660821482996,35.04848173120881,0.7669999999999993,15.138052387579638,350.5410441254512
710.0,780.8888515431684,0.95,11.269836570870346,646020.4900443082,118523.11770039101,777.3483411454285,0,0,136304.98419650848,900848.5919412076,32.25393736453258,0.11997293546929444,1386.4408031077176,70.15063080765555,1069.2,1.4167431036331626,773.15,0.9893465761428115,6.868400326081404e-05,-0.002289466775360468,0.03,0.1946151758993519,0.05121811274650601,35.04848173120881,0.7669999999999993,15.431577003732857,411.86699980555096
720.0,774.8293692335654,0.95,11.623116147364124,1310097.2598306513,247957.18325825073,774.4950553166543,0,0,283488.0747791139,1841542.517868016,67.479612258491,0.12065977550190259,1386.4179084399639,70.37679207851501,1069.2,0.6771755467588304,773.15,0.9948936349021955,0.00014040596103904361,-0.004680198701301454,0.03,0.19015896686962683,0.026092343060951838,35.04848173120881,0.7669999999999993,15.68463940817627,209.88776432517224
730.0,786.9539773397303,0.95,11.125950882855856,433154.0411513712,77038.76971752585,780.2689301000484,0,0,89141.32313894299,599334.1340078401,20.967100054211137,0.12206383511229302,1386.371106452951,70.84220067573948,1069.2,2.1793926297900126,773.15,0.9836587820454019,4.569543426360619e-05,-0.0015231811421202064,0.03,0.1991765852983147,0.07816507179167392,35.04848173120881,0.7669999999999993,16.210307253918714,628.1939101069928
740.0,804.7123638111336,0.95,10.926631238381349,227203.82898633007,36957.830504975835,789.1931099308015,0,0,43548.32033760339,307709.97982890933,10.05880261359398,0.12252078945492909,1386.3558746415297,70.99456812707298,1069.2,4.542841238823221,773.15,0.9662391773987309,2.34609383275066e-05,-0.0007820312775835533,0.03,0.21315863627137052,0.16054675667515222,35.04848173120881,0.7669999999999993,16.38382017122035,1286.0491796774263
750.0,789.2618449791896,0.95,11.08790599145118,385832.8224850587,67820.77013764289,781.3972727416608,0,0,78659.93799050257,532313.5306132041,18.458995857107144,0.12275539883820415,1386.3480543287537,71.07296912049333,1069.2,2.475516202503706,773.15,0.9814591339141425,4.058553745821792e-05,-0.0013528512486072639,0.03,0.20094031113027908,0.08872802810614054,35.04848173120881,0.7669999999999993,16.47337161106109,712.8762716588279
760.0,780.947561702591,0.95,11.255421305893313,642656.2733268925,117850.01907232407,777.3771722247122,0,0,135562.4631641323,896068.7555633489,32.07632417718884,0.12316125421278633,1386.3345258162676,71.20887378258092,1069.2,1.4245879008391502,773.15,0.9892879030348645,6.831957099073016e-05,-0.0022773190330243388,0.03,0.19465446844783116,0.05244327841484241,35.04848173120881,0.7669999999999993,16.629037650056027,421.71015885030295
770.0,792.2044876976365,0.95,11.045145590087023,339208.89713754243,58740.861424750954,782.8498146077952,0,0,68335.6010268166,466285.35958910995,15.988634607829557,0.12384444992269363,1386.3117526259373,71.43844503385633,1069.2,2.858001602203145,773.15,0.9786252560488515,3.555130733953395e-05,-0.001185043577984465,0.03,0.2032113866736089,0.10259442684880178,35.04848173120881,0.7669999999999993,16.893228891083783,823.9198271161034
780.0,791.1803575843207,0.95,11.056479613438926,353991.60672891047,61617.61071964998,782.3429127302869,0,0,71609.42261152214,487218.6400600826,16.771979164945755,0.12419996299608896,1386.2999021901574,71.55830337985783,1069.2,2.724517057696054,773.15,0.9796133274976639,3.714733747932646e-05,-0.0012382445826442155,0.03,0.20241710922083378,0.09812022136318714,35.04848173120881,0.7669999999999993,17.03177671585771,788.1062100563048
790.0,786.3752642081521,0.95,11.125911279406061,446853.4244678664,79698.62324105082,779.9885537961119,0,0,92178.51658799537,618730.5642969126,21.6939707314707,0.12457143637088222,1386.287519744331,71.68383395446587,1069.2,2.1063706544016196,773.15,0.9842019569881615,4.7174289304442794e-05,-0.0015724763101480931,0.03,0.198733077266261,0.07668763843236914,35.04848173120881,0.7669999999999993,17.17733038079514,616.3436436160183
800.0,785.637340897567,0.95,11.137244273734222,465875.652326214,83401.81705736676,779.6307391209937,0,0,96393.16340378013,645670.6327873608,22.702562581886532,0.12504317926392666,1386.2717949812295,71.84367876719206,1069.2,2.012792307537836,773.15,0.9848984792776498,4.922829901106534e-05,-0.0016409433003688448,0.03,0.19817268312528952,0.07360858731378336,35.04848173120881,0.7669999999999993,17.363333232349067,591.6427530989154
810.0,786.2875395243477,0.95,11.123651381203784,448977.5328357837,80109.01266053108,779.9463327306656,0,0,92649.9886891741,621736.5341854888,21.806821643081758,0.1255354622540373,1386.2553855482258,72.010998903709,1069.2,2.095470127381653,773.15,0.9842830664295393,4.7403475482315345e-05,-0.0015801158494105115,0.03,0.19866513361452082,0.07671219523239799,35.04848173120881,0.7669999999999993,17.558823888542115,616.5406210111936
820.0,786.1002876754375,0.95,11.12508346751194,453676.0120481188,81022.40800420482,779.8556118012186,0,0,93691.32627195967,628389.7463242833,22.056029384959732,0.12600949700886047,1386.2395843897318,72.17261629315858,1069.2,2.0717937271781954,773.15,0.9844592625533015,4.7910740796735316e-05,-0.0015970246932245106,0.03,0.1985223444942734,0.0760795200457078,35.04848173120881,0.7669999999999993,17.748413116542732,611.465626941861
830.0,786.426800811228,0.95,11.117491898241534,445475.5261919615,79423.76399745519,780.0143695372532,0,0,91875.06453061431,616774.3547200309,21.6214075650281,0.12648860441682783,1386.2236141427995,72.33646316492232,1069.2,2.1134398021398257,773.15,0.9841493599277114,4.702514070593319e-05,-0.001567504690197773,0.03,0.1987696081382898,0.07775013742474432,35.04848173120881,0.7669999999999993,17.941376507195688,624.8659225173014
840.0,784.8571675892196,0.95,11.144594684813054,487839.8933237159,87672.52818538308,779.2539767534385,0,0,101261.18564525661,676773.6071543556,23.86756603706611,0.12695885582388716,1386.2079390958975,72.49777216354119,1069.2,1.9145455910859432,773.15,0.9856302796092942,5.1599703941876515e-05,-0.001719990131395884,0.03,0.1975799713665193,0.07092184849448079,35.04848173120881,0.7669999999999993,18.13209255413374,570.0844957008045
850.0,788.0853035745179,0.95,11.086713153573475,408255.5927133062,72173.16927929402,780.8231289938444,0,0,83630.96180406843,564059.7237966687,19.64864308065594,0.12747485286330593,1386.1907391945836,72.67533480649178,1069.2,2.325633538084099,773.15,0.982571868269611,4.3005983752564584e-05,-0.001433532791752153,0.03,0.20003231630652812,0.08569744989469737,35.04848173120881,0.7669999999999993,18.342870300306686,688.5880947010268
860.0,801.1371963207224,0.95,10.936993627165265,250131.79295448348,41406.422017550525,787.3551836980763,0,0,48623.65986078811,340161.87483282207,11.272873850100673,0.12790491270083157,1386.176403866666,72.8237759000164,1069.2,4.053584199898541,773.15,0.9698197043634843,2.593518991895917e-05,-0.0008645063306319723,0.03,0.21026095215372165,0.14750795379387854,35.04848173120881,0.7669999999999993,18.519754125144974,1182.395250098529
870.0,787.214031958096,0.95,11.097736507392685,426892.63445175224,75799.7237959235,780.3981591196786,0,0,87759.9968192742,590452.35506695,20.636720896791708,0.12816426460002117,1386.1677588033597,72.91349355109858,1069.2,2.2142831487012837,773.15,0.9833993542998863,4.5018254836125063e-05,-0.0015006084945375022,0.03,0.1993663261351436,0.08205947696246058,35.04848173120881,0.7669999999999993,18.62695897585534,659.4236984589439
880.0,800.8269478868162,0.95,10.937054461542283,252357.42270657537,41838.00865923705,787.196920599425,0,0,49116.6346212082,343312.0659870206,11.390812525974015,0.1286144471483824,1386.1527527184144,73.06958147811869,1069.2,4.011614028588373,773.15,0.9701274716407724,2.6175372055494363e-05,-0.0008725124018498121,0.03,0.21001097948268255,0.1465458437664303,35.04848173120881,0.7669999999999993,18.814000058781485,1174.7386320354915
890.0,794.8489039905079,0.95,10.995188639013453,306248.321740816,52316.52076229733,784.1708613194066,0,0,61042.7906042678,419607.6331073811,14.243894040857938,0.12887620086893736,1386.1440275943958,73.16054545924098,1069.2,3.208079419514215,773.15,0.9760386622314788,3.199242613956457e-05,-0.0010664142046521523,0.03,0.2052684877573314,0.11791109569348732,35.04848173120881,0.7669999999999993,18.923311459755336,946.3922933687131
900.0,790.97608633792,0.95,11.039540761004798,356882.738497877,62168.16211447319,782.2445699821666,0,0,72254.35135073906,491305.2519630893,16.926433684934235,0.12919612513033302,1386.1333634523492,73.27193338273175,1069.2,2.699655708744477,773.15,0.9797974648879191,3.7458915770931444e-05,-0.0012486305256977149,0.03,0.2022523516087472,0.09989067080749287,35.04848173120881,0.7669999999999993,19.057474455816763,802.2796351853432
910.0,789.3642401837601,0.95,11.059753269221984,383653.0758642014,67377.66337323855,781.4507893851046,0,0,78183.54450727128,529214.2837447112,18.34519058549751,0.12957071428804234,1386.1208771470922,73.4026464485729,1069.2,2.490873186258495,773.15,0.9813451943034616,4.034923950101855e-05,-0.0013449746500339517,0.03,0.2010096775180184,0.0926069207556289,35.04848173120881,0.7669999999999993,19.21534462951906,743.9535716319901
920.0,800.0411542539188,0.95,10.938999244122016,258208.7276551938,42973.34212528421,786.796476632142,0,0,50412.320122347875,351594.3899028259,11.70078346863263,0.12997420668305254,1386.1074274005919,73.54379934443955,1069.2,3.9053404798676756,773.15,0.9709072124334005,2.6806846831532435e-05,-0.0008935615610510812,0.03,0.2093797281375923,0.14374809319278814,35.04848173120881,0.7669999999999993,19.386343193866512,1152.4675540502258
930.0,793.4354125790262,0.95,11.00562016514882,322808.78721323045,55535.440554475936,783.4654469010567,0,0,64710.33391281724,443054.5616805236,15.121412615003225,0.13024227515136785,1386.0984917849814,73.63778076776218,1069.2,3.021909691220193,773.15,0.9774133483261076,3.3780106037141516e-05,-0.0011260035345713839,0.03,0.2041608596081674,0.11205913014123503,35.04848173120881,0.7669999999999993,19.500493962305516,899.624477846699
940.0,785.951643530698,0.95,11.109796698481125,457237.3841351422,81699.92176198644,779.7852898237392,0,0,94484.60736578051,633421.9132629092,22.24599121996946,0.13058007621173928,1386.0872317496357,73.75644166446163,1069.2,2.054102371720717,773.15,0.9845909394845084,4.829441167496443e-05,-0.0016098137224988143,0.03,0.19840333112480227,0.07739767731037604,35.04848173120881,0.7669999999999993,19.64495896713898,622.0389261207167
950.0,787.4334611904736,0.95,11.082839107977636,421867.5904363696,74812.21408153039,780.5063858569315,0,0,86649.56714311786,583329.3716610179,20.371079104718998,0.13106302032848893,1386.0711336124107,73.92653849335997,1069.2,2.243157718416206,773.15,0.9831847097652111,4.4475172435978857e-05,-0.001482505747865962,0.03,0.19952965265531536,0.08442448484177673,35.04848173120881,0.7669999999999993,19.852700318061213,678.3841819954434
960.0,786.5254119457762,0.95,11.096110703274146,442785.9722636262,78883.12773847909,780.0643436872828,0,0,91283.94984977941,612953.0498518846,21.480092838530023,0.13150777205284872,1386.056308554932,74.0836546277042,1069.2,2.1273438466825856,773.15,0.9840459169210696,4.673379039648912e-05,-0.001557793013216304,0.03,0.1988376828642497,0.08044665193790707,35.04848173120881,0.7669999999999993,20.04526972482159,646.4914116359878
970.0,782.6903912689797,0.95,11.172632552888869,562115.2570620003,102116.4315056621,778.2126951133766,0,0,117723.25912757186,781954.9476952342,27.807292176603703,0.1319751099568136,1386.0407306247998,74.24923816629978,1069.2,1.643293530200848,773.15,0.987653551516585,5.961911541824809e-05,-0.0019873038472749366,0.03,0.19594341328620943,0.06313656572512513,35.04848173120881,0.7669999999999993,20.24892080427035,507.5930948275785
980.0,777.5000395758334,0.95,11.361081080973541,897617.5503468133,167457.97664260172,775.7472192604156,0,0,192076.17934847475,1257151.70633789,45.60190567957979,0.13257130111099608,1386.020857586327,74.46120561884777,1069.2,1.0020533713502167,773.15,0.9924530984696066,9.58498605313742e-05,-0.0031949953510458065,0.03,0.19209335177782316,0.040106201303628616,35.04848173120881,0.7669999999999993,20.51066551320002,322.5658723210691
990.0,809.9406002571139,0.95,10.841129881263413,200417.95530646513,31748.08182311174,791.9397941695603,0,0,37639.213901183226,269805.2510307601,8.646040878604213,0.13352979971630982,1385.9889076328166,74.80371084538434,1069.2,5.285140790774801,773.15,0.9608320372937722,2.0570942672673785e-05,-0.0006856980890891262,0.03,0.21744065644807647,0.1973955597797148,35.04848173120881,0.7669999999999993,20.9360606779535,1577.744399630487
1000.0,809.8997704330405,0.95,10.84065642747441,200593.10144138266,31781.879202214506,791.9184287295185,0,0,37678.090277486845,270053.070921084,8.655341853726268,0.13373550914303656,1385.9820506519256,74.87749654319248,1069.2,5.279461412208096,773.15,0.9608732925617599,2.0589837370747766e-05,-0.0006863279123582589,0.03,0.21740650376500603,0.1973955597797148,35.04848173120881,0.7669999999999993,21.028097418830974,1577.744399630487
1010.0,800.448302212315,0.95,10.919801204739764,254988.3554934902,42341.96569172872,787.0073443962688,0,0,49703.58914718739,347033.9103324063,11.531360052522034,0.13394140751674405,1385.975187372802,74.95144894206612,1069.2,3.962719325221608,773.15,0.9704861396842769,2.6459139129608183e-05,-0.0008819713043202728,0.03,0.2097002839152512,0.1488899476104025,35.04848173120881,0.7669999999999993,21.120481329176684,1193.3914502646992
1020.0,800.4059528218571,0.95,10.919162426662783,255297.38026153034,42401.64320593937,786.9859022556387,0,0,49772.1975234031,347471.2209908728,11.547778749393645,0.13420599890804014,1385.9663676597588,75.04662766572928,1069.2,3.9570851085640104,773.15,0.9705274781092259,2.6492481299381e-05,-0.0008830827099793666,0.03,0.20966600647738215,0.1488899476104025,35.04848173120881,0.7669999999999993,21.23958636056946,1193.3914502646992
1030.0,800.3635695514862,0.95,10.918523089501912,255607.48880659533,42461.529540029645,786.9644457280615,0,0,49841.04635438489,347910.0647010099,11.564254999995782,0.13447092372103395,1385.9575368326591,75.14209072337601,1069.2,3.9514472247658143,773.15,0.9705688452026547,2.6525940354640317e-05,-0.0008841980118213439,0.03,0.209631706797294,0.1488899476104025,35.04848173120881,0.7669999999999993,21.35927750463435,1193.3914502646992
1040.0,800.3211523067575,0.95,10.917883192383243,255918.68723741584,42521.62586960596,786.9429747720254,0,0,49910.13699503502,348350.45010205684,11.580789128626467,0.13473618312458036,1385.948694852541,75.23783952358139,1069.2,3.9458056630409626,773.15,0.9706102410472253,2.6559516954073462e-05,-0.0008853172318024488,0.03,0.20959738481003107,0.1488899476104025,35.04848173120881,0.7669999999999993,21.479557673003164,1193.3914502646992
1050.0,790.2463208301034,0.95,11.026418572091385,368233.6227991157,64362.407422920005,781.8874299598183,0,0,74773.57553443864,507369.60575647437,17.529391727054826,0.13500177829412108,1385.939841680223,75.33387548476875,1069.2,2.6067957198817755,773.15,0.9804855452847611,3.868372106917821e-05,-0.0012894573689726072,0.03,0.20168111702446848,0.09966865249989491,35.04848173120881,0.7669999999999993,21.600429795455803,800.5023930639726
1060.0,790.2010970290676,0.95,11.025512978087892,368961.67437500384,64503.068394667636,781.8653355352146,0,0,74935.1787466619,508399.92151633336,17.56807105114819,0.13538861550481285,1385.9269471065334,75.47404892668492,1069.2,2.6010563819544097,773.15,0.9805280888820772,3.8762276124537e-05,-0.0012920758708179,0.03,0.201645731385612,0.09966865249989491,35.04848173120881,0.7669999999999993,21.77726767609566,800.5023930639726
1070.0,790.1558099121818,0.95,11.024606792207042,369693.8760920331,64644.52953802302,781.8432130671154,0,0,75097.70244554587,509436.10807560204,17.606970695029904,0.13577623826605822,1385.9140263478253,75.6148623166036,1069.2,2.5953097848408677,773.15,0.9805706881385503,3.884127879119185e-05,-0.0012947092930397283,0.03,0.20161030180502457,0.09966865249989491,35.04848173120881,0.7669999999999993,21.955404721794523,800.5023930639726
1080.0,779.4677527496021,0.95,11.255237520086501,730448.7351407602,134874.05897586554,776.6773551095567,0,0,155030.52451086286,1020353.3186274887,36.7358815584425,0.13616465105397013,1385.901079254895,75.75632060905886,1069.2,1.2438940182644385,773.15,0.9906402390387017,7.779548227163865e-05,-0.0025931827423879552,0.03,0.19353867009137699,0.049958395719992395,35.04848173120881,0.7669999999999993,22.134851023609702,401.74560564928413
1090.0,779.4142341823741,0.95,11.254252776717873,734068.623125122,135573.94914858072,776.6521729622051,0,0,155833.48989294373,1025476.0621666466,36.92807466793703,0.13694260587668652,1385.8751474274711,76.04073056777995,1069.2,1.2374201400186424,773.15,0.9906887246544506,7.81860590423584e-05,-0.0026062019680786136,0.03,0.19349800825540198,0.049958395719992395,35.04848173120881,0.7669999999999993,22.497122917225102,401.74560564928413
1100.0,789.9286270394593,0.95,11.020071349750909,373414.96746324946,65363.417986417924,781.73227930551,0,0,75923.64644915717,514702.03189882456,17.804658396163546,0.13772446646711012,1385.8490854077904,76.3280307700681,1069.2,2.5664936843755317,773.15,0.9807843284578257,3.9242772152319306e-05,-0.0013080924050773103,0.03,0.201432653772631,0.09966865249989491,35.04848173120881,0.7669999999999993,22.865069872053265,800.5023930639726
1110.0,789.8829541497424,0.95,11.019161692852242,374172.8679461689,65509.83385734449,781.7099859392166,0,0,76091.87000525591,515774.57180876925,17.844922308493558,0.13811689418863332,1385.8360044837395,76.47278670310266,1069.2,2.5607028451151086,773.15,0.9808272669045426,3.932454653186655e-05,-0.0013108182177288849,0.03,0.2013969563740243,0.09966865249989491,35.04848173120881,0.7669999999999993,23.05121105573717,800.5023930639726
1120.0,789.83721586481,0.95,11.01825147085113,374935.1958698434,65657.10331490272,781.6876635970548,0,0,76261.07553897354,516853.37472371967,17.88542125840146,0.13851013965395198,1385.8228963015622,76.61821842065157,1069.2,2.554904503842905,773.15,0.9808702628613523,3.9406798425904095e-05,-0.0013135599475301366,0.03,0.20136121356074374,0.09966865249989491,35.04848173120881,0.7669999999999993,23.23872417382694,800.5023930639726
1130.0,789.791411878618,0.95,11.017340687984637,375701.99292581825,65805.23438969813,781.6653121418062,0,0,76431.27229533345,517938.49961084983,17.92615745867236,0.138904207638211,1385.8097607020868,76.76433127789163,1069.2,2.549098624820503,773.15,0.9809133166006786,3.948953233030576e-05,-0.0013163177443435254,0.03,0.20132542511597443,0.09966865249989491,35.04848173120881,0.7669999999999993,23.42762005753772,800.5023930639726
1140.0,789.7455418828484,0.95,11.016429348599027,376473.30134397774,65954.23521596448,781.6429314352354,0,0,76602.46963872382,519030.00619866606,17.967133150661045,0.13929910296151407,1385.7965975246434,76.91113069067086,1069.2,2.543285172044061,773.15,0.9809564283969704,3.9572752798992095e-05,-0.0013190917599664033,0.03,0.20128959082128342,0.09966865249989491,35.04848173120881,0.7669999999999993,23.617909649728315,800.5023930639726
1150.0,789.699605566883,0.95,11.015517457151981,377249.163901414,66104.11403327051,781.6205213380772,0,0,76774.67705486417,520127.9549895487,18.008350604762647,0.13969483048950398,1385.7834066070438,77.05862213640673,1069.2,2.537464109241214,773.15,0.9809995985267252,3.965646444488665e-05,-0.0013218821481628883,0.03,0.20125371045660034,0.09966865249989491,35.04848173120881,0.7669999999999993,23.809604006436455,800.5023930639726
1160.0,779.1980745464779,0.95,11.250446778119727,749080.2548606497,138476.27842281514,776.5504951620851,0,0,159163.32193278254,1046719.8552162474,37.72508288227512,0.14009139513395286,1385.7701877855623,77.20681115499934,1069.2,1.2112774799942791,773.15,0.9908845422475625,7.980576380089798e-05,-0.0026601921266965994,0.03,0.19333384893154074,0.049958395719992395,35.04848173120881,0.7669999999999993,24.00271429844051,401.74560564928413
1170.0,779.1434087655409,0.95,11.249529151639038,752979.1479858123,139230.05764854018,776.5247894430983,0,0,160028.14768579966,1052237.3533201523,37.93208203612886,0.14088945277196183,1385.7435858642953,77.50620603700796,1069.2,1.2046674180102812,773.15,0.9909340600351243,8.022643810860103e-05,-0.0026742146036200344,0.03,0.19329235210490006,0.049958395719992395,35.04848173120881,0.7669999999999993,24.39441065777512,401.74560564928413
1180.0,789.468271374025,0.95,11.010937105427578,381209.52325181145,66869.13698483826,781.5077097470686,0,0,77653.69134002633,525732.351576676,18.218740731355343,0.14169171715304785,1385.716843718259,77.80877064868865,1069.2,2.508161458578378,773.15,0.9812169415169518,4.0083764211915946e-05,-0.0013361254737305317,0.03,0.2010731050221418,0.09966865249989491,35.04848173120881,0.7669999999999993,24.792330623805487,800.5023930639726
1190.0,789.4219295263969,0.95,11.010021994507118,382013.7084607239,67024.47595108663,781.4851198991493,0,0,77832.18045815804,526870.3648699686,18.261461717780072,0.142092554795167,1385.7034824635218,77.96054306833246,1069.2,2.5022938487846544,773.15,0.9812604684122591,4.017053052253306e-05,-0.0013390176840844354,0.03,0.20103694285790139,0.09966865249989491,35.04848173120881,0.7669999999999993,24.992712947932873,800.5023930639726
1200.0,789.3755191129936,0.95,11.009106366132503,382822.7640123262,67180.75381229864,781.4624996538922,0,0,78011.7497660701,528015.267590695,18.304441248737263,0.14249426010039232,1385.690092286681,78.1130477490439,1069.2,2.4964183667376267,773.15,0.9813040556399827,4.025782210838572e-05,-0.0013419274036128572,0.03,0.20100073303246038,0.09966865249989491,35.04848173120881,0.7669999999999993,25.194580899513525,800.5023930639726
1210.0,789.3290398037818,0.95,11.00819022574551,383636.73741148354,67337.97971808465,781.4398488633409,0,0,78192.40979775605,529167.1269273242,18.347681845523848,0.14289683832147618,1385.6766730126449,78.26629069610208,1069.2,2.49053497389729,773.15,0.9813477034939189,4.034564409216943e-05,-0.0013448548030723145,0.03,0.20096447531192113,0.09966865249989491,35.04848173120881,0.7669999999999993,25.39794650035437,800.5023930639726
1220.0,789.2824912661769,0.95,11.007273578923344,384455.6767987123,67496.16294040634,781.4171673783964,0,0,78374.17122814975,530326.0109672684,18.39118606317046,0.14330029476239786,1385.6632244646141,78.42027798522484,1069.2,2.48464363142548,773.15,0.9813914122701377,4.043400166511841e-05,-0.001347800055503947,0.03,0.20092816946056744,0.09966865249989491,35.04848173120881,0.7669999999999993,25.602821900541535,800.5023930639726
1230.0,789.2358731650127,0.95,11.006356431381024,385279.6309610268,67655.31287566376,781.394455048803,0,0,78557.04487553016,531491.9887122207,18.43495649101703,0.14370463477904905,1385.649746464059,78.57501576364736,1069.2,2.4787443001823197,773.15,0.9814351822670109,4.052290008817502e-05,-0.0013507633362725008,0.03,0.2008918152408429,0.09966865249989491,35.04848173120881,0.7669999999999993,25.809219380266644,800.5023930639726
1240.0,778.9233262715601,0.95,11.246027172415623,769115.619109462,142349.62910099755,776.4213323282521,0,0,163607.36971178622,1075072.6179222458,38.78878067610696,0.1441098637799308,1385.6362388306964,78.73051025122076,1069.2,1.1780608343372077,773.15,0.9911334022799472,8.196748249988104e-05,-0.0027322494166627017,0.03,0.19312536164466065,0.049958395719992395,35.04848173120881,0.7669999999999993,26.017151351685584,401.74560564928413
1250.0,778.8674439551443,0.95,11.24518865885955,773328.8477756802,143164.11763592917,776.3950714468579,0,0,164541.88846578787,1081034.8538773973,39.01246057079397,0.1449295386049296,1385.6089163365298,79.0463165083924,1069.2,1.1713063635987813,773.15,0.9911840146087858,8.242206525379636e-05,-0.0027474021751265456,0.03,0.19308297906545135,0.049958395719992395,35.04848173120881,0.7669999999999993,26.441062745093532,401.74560564928413
1260.0,789.0001217904575,0.95,11.001731978296498,389505.49457516504,68471.52477940674,781.2796437724501,0,0,79494.94760319382,537471.9669577656,18.6594416132432,0.14575375925746756,1385.5814423147785,79.36561246231474,1069.2,2.4489234068926233,773.15,0.9816564678002766,4.0978835579433925e-05,-0.0013659611859811308,0.03,0.20070805927535995,0.09966865249989491,35.04848173120881,0.7669999999999993,26.87182090173296,800.5023930639726
1270.0,788.9530766683134,0.95,11.000811938865942,390360.7822431035,68636.7147767497,781.2567420651907,0,0,79684.77059955274,538682.267619406,18.704875373845496,0.1461635476132619,1385.5677827029187,79.5250134772391,1069.2,2.442975021908583,773.15,0.9817006136785643,4.1071113344348386e-05,-0.0013690371114782795,0.03,0.20067140804443878,0.09966865249989491,35.04848173120881,0.7669999999999993,27.08767109831604,800.5023930639726
1280.0,788.905959549408,0.95,10.99989144308387,391221.44710186456,68802.94128606308,781.2338084224943,0,0,79875.78617640876,539900.1745643364,18.75059457953614,0.14657425874670538,1385.554092331804,79.68521033914341,1069.2,2.437018363998351,773.15,0.9817448229437081,4.1163971040220135e-05,-0.0013721323680073378,0.03,0.20063470672022554,0.09966865249989491,35.04848173120881,0.7669999999999993,27.305133594080438,800.5023930639726
1290.0,788.8587700766894,0.95,10.998970497890356,392087.5435547036,68970.21478472615,781.2108426842983,0,0,80068.00639730008,541125.7647367298,18.796602117704538,0.14698589845710758,1385.5403710081239,79.84620981155832,1069.2,2.431053391462537,773.15,0.9817890959135993,4.125741453355534e-05,-0.0013752471511185114,0.03,0.20059795504955097,0.09966865249989491,35.04848173120881,0.7669999999999993,27.524221784886446,800.5023930639726
1300.0,778.6994618515846,0.95,11.242797345265279,786289.5864372668,145669.5700611404,776.3161519375428,0,0,167416.61825413277,1099375.77475254,39.700535201619374,0.14739847260244313,1385.5266185366127,80.00801874025787,1069.2,1.1510057255941883,773.15,0.9913361460916577,8.382044438261322e-05,-0.002794014812753774,0.03,0.19295562281247408,0.049958395719992395,35.04848173120881,0.7669999999999993,27.744949214762585,401.74560564928413
1310.0,778.6425506084098,0.95,11.24203245718186,790784.2356002193,146538.40774978587,776.2894215429216,0,0,168413.53164401973,1105736.174994025,39.93914899160866,0.14823667704626925,1385.4986783884851,80.33813249764434,1069.2,1.144129118420082,773.15,0.9913876841724665,8.430538464320113e-05,-0.0028101794881067047,0.03,0.19291249081978326,0.049958395719992395,35.04848173120881,0.7669999999999993,28.19692100823166,401.74560564928413
1320.0,788.6192702215104,0.95,10.99431167190113,396547.7215192075,69831.59874222506,781.0943332428575,0,0,81057.87880530531,547437.1990667379,19.033526214367672,0.14907973089270127,1385.4705765936042,80.67202669798066,1069.2,2.4007923078238504,773.15,0.9820137292224459,4.173862145332036e-05,-0.0013912873817773456,0.03,0.20041152264860615,0.09966865249989491,35.04848173120881,0.7669999999999993,28.656301776799214,800.5023930639726
