position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
660.0,799.326132290052,0.95,9.917359427341331,238549.34490863406,41941.61049646311,786.4254526490198,0,0,46705.79007015023,327196.7454752474,10.848645496192471,0.11990377552161993,1386.4145666227485,70.16759757040622,1069.2,3.803885140196064,773.15,0.9716521862261747,2.906374268239421e-05,-0.0009687914227464737,0.03,0.22111027781608286,0.14720198619645722,30.083644016387446,0.7289999999999994,15.406252258918228,1121.5008536261998
670.0,790.06273188319,0.95,10.009350957415874,335894.0487956499,61874.55160268429,781.7900854802328,0,0,68256.51855917467,466025.1189575089,16.00476643128075,0.12019441294844388,1386.404878708521,70.2631908255921,1069.2,2.5784194709375203,773.15,0.9806959059622173,4.1395381611269215e-05,-0.001379846053708974,0.03,0.2134693159067711,0.10071634415380275,30.083644016387446,0.7289999999999994,15.512896199721132,768.8134263177365
680.0,794.505733375981,0.95,9.959147413472017,280322.15370059444,50491.185412607934,783.9946090914988,0,0,55951.57828374601,386764.9173969484,13.060584543783627,0.12060836676455657,1386.3910802479838,70.39964874409914,1069.2,3.15965960450546,773.15,0.9763960102944849,3.435497508227121e-05,-0.001145165836075707,0.03,0.21710005396248797,0.12309864377339667,30.083644016387446,0.7289999999999994,15.665614465476217,938.8827690470065
690.0,781.1930139779785,0.95,10.162704396744779,569046.0834041262,109661.00283547383,777.493753208831,0,0,119913.1399240734,798620.2261636734,28.36660563741843,0.12095191651537927,1386.379628589623,70.51317102443667,1069.2,1.454774036826815,773.15,0.9890621661826903,7.093864188796581e-05,-0.0023646213962655272,0.03,0.20639938885273565,0.05833819981865856,30.083644016387446,0.7289999999999994,15.79309739344523,445.8226603896513
700.0,777.9990979850913,0.95,10.271887145038335,767061.4932083731,150257.18173697035,775.9802121494624,0,0,163797.50499012892,1081116.1799354723,38.869337950195344,0.12166130293425893,1386.3559823756605,70.74836596373139,1069.2,1.0616852143738171,773.15,0.9920057848416525,9.6031769563535e-05,-0.0032010589854511665,0.03,0.20391101971151732,0.04358660821482996,30.083644016387446,0.7289999999999994,16.058460440398264,333.1739519784275
710.0,779.5686483848164,0.95,10.206168715245248,654512.3225463112,127174.2330530285,776.7221227075948,0,0,138854.72453336092,920541.2801327006,32.89983376036191,0.12262162062989428,1386.323971785806,71.06845278175159,1069.2,1.2543224897367244,773.15,0.9905621407894964,8.176846274995287e-05,-0.002725615424998429,0.03,0.20512804355693098,0.05121811274650601,30.083644016387446,0.7289999999999994,16.422278007810217,391.46159433930467
720.0,774.136068944862,0.95,10.565542464377822,1343587.217271809,268457.84922408185,774.1730087408714,0,0,291582.5567265318,1903627.6232224226,69.4528366076388,0.1234393052573938,1386.296715631556,71.34254662378436,1069.2,0.5941730159612044,773.15,0.9955181257085831,0.00016909258472016083,-0.0056364194906720275,0.03,0.20094050207970685,0.026092343060951838,30.083644016387446,0.7289999999999994,16.736242541225067,199.48915279406853
730.0,784.9763650062304,0.95,10.065863163645703,437442.0272351185,82667.29217511999,779.3112235753384,0,0,90755.62172131042,610864.941131549,21.388854127783556,0.1251302311045954,1386.2403514366492,71.9139184350639,1069.2,1.9293694345512762,773.15,0.9855198279313873,5.4260996505193926e-05,-0.0018086998835064644,0.03,0.20937901629082956,0.07816507179167392,30.083644016387446,0.7289999999999994,17.39780805642932,597.070874143413
740.0,800.9746815717401,0.95,9.883217199575688,226989.04320512613,39569.12597239921,787.2709238044218,0,0,44153.183499677674,310711.352677203,10.238187437669664,0.12567284106964732,1386.2222644378141,72.09858296641767,1069.2,4.030694070161932,773.15,0.9699875455848114,2.759940289012448e-05,-0.0009199800963374826,0.03,0.22248949913846963,0.16054675667515222,30.083644016387446,0.7289999999999994,17.613641294802125,1222.333574947645
750.0,787.0361165643699,0.95,10.02965232247227,389232.84135637834,72786.53197501099,780.3109092704619,0,0,80075.98634865881,542095.3596800482,18.833201939718496,0.12594883509854857,1386.2130646368507,72.19275769385567,1069.2,2.1911835027474,773.15,0.9835711035935069,4.8152435074427585e-05,-0.0016050811691475863,0.03,0.211021642704402,0.08872802810614054,30.083644016387446,0.7289999999999994,17.724086766290757,677.5577601555223
760.0,779.576347676195,0.95,10.192310765400213,653729.6479184052,126990.83950190028,776.726693720834,0,0,138684.51228958566,919404.9997098912,32.85919356260724,0.12643035944929285,1386.1970138251593,72.35746315712741,1069.2,1.2558738337748523,773.15,0.9905505233854254,8.166753093360607e-05,-0.0027222510311202025,0.03,0.2051282303370284,0.05244327841484241,30.083644016387446,0.7289999999999994,17.917854687444645,400.8170870950076
770.0,789.656694524611,0.95,9.989408621639784,341864.0694238501,63079.71401224033,781.5937974006987,0,0,69584.70779131455,474528.49122740503,16.322756710258886,0.12724703475862892,1386.169791314848,72.63797367133813,1069.2,2.528188229889201,773.15,0.9810683941713041,4.215070643342141e-05,-0.0014050235477807138,0.03,0.21312983977298208,0.10259442684880178,30.083644016387446,0.7289999999999994,18.249623785053654,783.099809605788
780.0,788.7287544823207,0.95,9.999846331570478,357149.6422563606,66209.317800443,781.1385352020486,0,0,72970.64398968592,496329.6040464895,17.13297806839788,0.12766854182296314,1386.1557410793703,72.78332934507836,1069.2,2.408629791591183,773.15,0.9819555452802369,4.408722304590603e-05,-0.001469574101530201,0.03,0.2123795977137893,0.09812022136318714,30.083644016387446,0.7289999999999994,18.422407350996988,749.0605308097082
790.0,784.4115714583933,0.95,10.065519644481366,452746.6447548086,85792.32791081442,779.0395598690767,0,0,94149.03622382332,632688.0088894464,22.20100372526343,0.1281094140534222,1386.141045338355,72.93578533361232,1069.2,1.8587898954884676,773.15,0.9860458232155919,5.619946329811613e-05,-0.0018733154432705376,0.03,0.20892598902082649,0.07668763843236914,30.083644016387446,0.7289999999999994,18.604261726792583,585.8077134238297
800.0,783.7422771889727,0.95,10.07639244744686,472592.10544905555,89856.45292814213,778.7172355323991,0,0,98546.62976866926,660995.188145867,23.25341276279287,0.12867140868640334,1386.1223121839223,73.13075455246145,1069.2,1.774664296169535,773.15,0.9866731374976097,5.871389104029321e-05,-0.001957129701343107,0.03,0.20839489223679342,0.07360858731378336,30.083644016387446,0.7289999999999994,18.837761975161666,562.3305958397774
810.0,784.3151634454626,0.95,10.063244532731563,455435.93053698307,86338.97407427273,778.9934628948034,0,0,94745.86064083122,636520.7652520869,22.343858903810027,0.12925854759680627,1386.1027408869088,73.3352025467778,1069.2,1.8469057458640117,773.15,0.9861344176650932,5.6539913642529845e-05,-0.0018846637880843282,0.03,0.2088477827540868,0.07671219523239799,30.083644016387446,0.7289999999999994,19.08373276093313,585.9949318346286
820.0,784.1388320147036,0.95,10.064577234484746,460533.61543507775,87381.2344677672,778.9086404713552,0,0,95875.8134112286,643790.6633140736,22.614283162727816,0.12982394673323158,1386.083894249028,73.53281378778657,1069.2,1.8248202296430307,773.15,0.9862990828263349,5.718567326429479e-05,-0.0019061891088098264,0.03,0.2087071468368835,0.0760795200457078,30.083644016387446,0.7289999999999994,19.32255777529171,581.1713716305302
830.0,784.4218683157575,0.95,10.057220025866595,452323.54942073097,85696.99791749466,779.0453450330134,0,0,94057.23432425746,632077.7816624831,22.179092121136737,0.13039580346587454,1386.0648323579398,73.73341730558558,1069.2,1.8606262676953276,773.15,0.9860321340622032,5.6145258947530395e-05,-0.0018715086315843467,0.03,0.20893068720866237,0.07775013742474432,30.083644016387446,0.7289999999999994,19.566075675320636,593.9077672948015
840.0,783.0104968525368,0.95,10.083409619312153,496374.5701146772,94719.87265279825,778.3662326348847,0,0,103818.2122360813,694912.6550035567,24.51503531410863,0.13095725605534983,1386.046117271624,73.93109391928205,1069.2,1.68333436462447,773.15,0.9873546254318613,6.172666101072405e-05,-0.002057555367024135,0.03,0.20781321938575445,0.07092184849448079,30.083644016387446,0.7289999999999994,19.80709297207061,541.8404137756016
850.0,785.8854367536246,0.95,10.027622620046712,414385.32896244974,77921.04092428657,779.7538974996316,0,0,85652.89130140492,577959.2611881413,20.167902967431125,0.13157452266545708,1386.025541717954,74.14925207702508,1069.2,2.046172150910435,773.15,0.9846499699120985,5.1338100028105436e-05,-0.001711270000936848,0.03,0.21009318111632716,0.08569744989469737,30.083644016387446,0.7289999999999994,20.07428492811189,654.4729087836356
860.0,797.5810735849224,0.95,9.889719283988466,251655.95886457505,44604.951460582764,785.5487750516448,0,0,49616.24123524588,345877.1515604037,11.54519294459873,0.13208790366573814,1386.0084290179445,74.33136001728586,1069.2,3.5743881970831612,773.15,0.973339463034126,3.072305782892181e-05,-0.0010241019276307271,0.03,0.21963227056400308,0.14750795379387854,30.083644016387446,0.7289999999999994,20.298282283658683,1123.8150421405835
870.0,785.0931828608416,0.95,10.038059406692973,433978.6887444865,81931.61818899651,779.3704160166878,0,0,89994.46629633816,605904.7732298211,21.206886590973646,0.13239513424402735,1385.9981879986683,74.44063199098193,1069.2,1.9459245569684944,773.15,0.9853964912152042,5.382040213635967e-05,-0.0017940134045453225,0.03,0.20946088436612384,0.08205947696246058,30.083644016387446,0.7289999999999994,20.433105267256813,626.7534239590224
880.0,797.280724426998,0.95,9.88944716728364,254116.50490121008,45106.907861149346,785.3974887891255,0,0,50161.48234765889,349384.8951100183,11.675652253472217,0.13293333826539094,1385.980247864623,74.63257962509854,1069.2,3.5344493393890795,773.15,0.9736333953477699,3.103463842173531e-05,-0.0010344879473911772,0.03,0.21938071453576266,0.1465458437664303,30.083644016387446,0.7289999999999994,20.67068580299662,1116.537761087188
890.0,791.9080569545799,0.95,9.941775982752148,309676.1033615232,56475.04130609767,782.7083794997884,0,0,62461.46600127848,428612.6106688994,14.618472102328283,0.13324368464960828,1385.969902985149,74.74356836780403,1069.2,2.8229353317744406,773.15,0.9788847249784187,3.807215933280879e-05,-0.0012690719777602932,0.03,0.21495048747506393,0.11791109569348732,30.083644016387446,0.7289999999999994,20.808494190742106,899.5045395903413
900.0,788.4336696308185,0.95,9.98273337985324,362050.98588129925,67196.70860273167,780.9967211485483,0,0,74061.33099133945,503309.0254753704,17.394118361594767,0.13362440624293637,1385.9572122653715,74.8800313998479,1069.2,2.372468700991291,773.15,0.9822240268678146,4.470718064415887e-05,-0.0014902393548052958,0.03,0.21213277357566118,0.09989067080749287,30.083644016387446,0.7289999999999994,20.978365394973366,762.531752346956
910.0,786.9849547153707,0.95,10.001669532719964,389893.3176697898,72896.79383568752,780.2894008617593,0,0,80229.18263015499,543019.2941356322,18.870065546484494,0.13407147804937797,1385.9423098718235,75.04070843959836,1069.2,2.186902917351528,773.15,0.9836029336749043,4.823450494108683e-05,-0.001607816831369561,0.03,0.21096835914533896,0.0926069207556289,30.083644016387446,0.7289999999999994,21.178987096935412,707.0953764272762
920.0,796.5342926102513,0.95,9.890567677401197,260481.02607516848,46406.10752480817,785.021841055516,0,0,51571.43072316752,358458.56432314415,12.013001136773074,0.13455382309878883,1385.9262317035098,75.21458776454581,1069.2,3.4351949961861585,773.15,0.9743642478301564,3.1840620727006755e-05,-0.0010613540242335585,0.03,0.2187574819937498,0.14374809319278814,30.083644016387446,0.7289999999999994,21.39682984541978,1095.3700741885457
930.0,790.608240290332,0.95,9.950914573191824,327225.8651884875,60063.6493856104,782.0662879794851,0,0,66349.21994519269,453638.7345192906,15.548754776171245,0.13487222930605888,1385.9156181632675,75.329668896252,1069.2,2.6540389882194257,773.15,0.9801354184705924,4.029514239723088e-05,-0.0013431714132410295,0.03,0.21388975791620868,0.11205913014123503,30.083644016387446,0.7289999999999994,21.541426417756586,855.0537735987531
940.0,783.920777068565,0.95,10.049466382401667,466724.9270950761,88628.25805318964,778.8054577125131,0,0,97252.2385384894,652605.4236867552,22.943814974246028,0.1352751807300312,1385.9021864491351,75.47564991189917,1069.2,1.7986111481696865,773.15,0.9864945281357491,5.7968657602682606e-05,-0.001932288586756087,0.03,0.2085261476172328,0.07739767731037604,30.083644016387446,0.7289999999999994,21.725324617583784,591.2208306936146
950.0,785.231185011495,0.95,10.0234247080182,430230.87028273364,81151.70242655165,779.4384958622787,0,0,89167.05963004974,600549.632339335,21.008969410552716,0.13585486730605803,1385.8828635632676,75.68633269460048,1069.2,1.9642563415553957,773.15,0.9852599362617368,5.334472369816803e-05,-0.001778157456605601,0.03,0.20956542362529393,0.08442448484177673,30.083644016387446,0.7289999999999994,21.99166400538665,644.7745354298282
960.0,784.4133771418046,0.95,10.036152846326427,452221.4383075631,85653.4380994744,779.0433891747266,0,0,94039.69433684125,631914.5707438787,22.17504537867597,0.1363883145430397,1385.8650819887016,75.88091598664012,1069.2,1.86096581492928,773.15,0.986029602943555,5.6130761492384916e-05,-0.0018710253830794973,0.03,0.20891485660655432,0.08044665193790707,30.083644016387446,0.7289999999999994,22.238623254448154,614.461850172927
970.0,780.9947993656191,0.95,10.111203850851037,577070.0146841231,111223.43337323332,777.4037112571652,0,0,121704.86405217538,809998.3121095318,28.795808485070648,0.13694962215796355,1385.846371734871,76.08639567229837,1069.2,1.4330905630108148,773.15,0.9892243135275821,7.194931747298202e-05,-0.0023983105824327343,0.03,0.20621977577119935,0.06313656572512513,30.083644016387446,0.7289999999999994,22.50041690376058,482.4450666614143
980.0,776.3845350680563,0.95,10.30339805432357,931609.8698253642,183852.66661844548,775.224366732151,0,0,200280.95492926915,1315743.491373079,47.601420475450595,0.13766911533269338,1385.8223886290466,76.35088902281113,1069.2,0.8669279400076739,773.15,0.9934674552254004,0.00011687289313883179,-0.0038957631046277266,0.03,0.20264075298316891,0.040106201303628616,30.083644016387446,0.7289999999999994,22.83890317084355,306.5847730404946
990.0,805.3003809359299,0.95,9.802982869675192,201704.57986366272,34387.4428419224,789.5133523867602,0,0,38572.95293920601,274664.97564479115,8.903842661267447,0.1388378442640817,1385.7834309980003,76.78319345527717,1069.2,4.634740635494024,773.15,0.9655681067533903,2.439752927374452e-05,-0.000813250975791484,0.03,0.22615244066135748,0.1973955597797148,30.083644016387446,0.7289999999999994,23.395748699120933,1499.5771412394067
1000.0,805.2561720064622,0.95,9.802464465758542,201922.66992355595,34431.72700654025,789.4905792998082,0,0,38621.367890569214,274975.7648206654,8.9154273833205,0.13908181955681914,1385.7752984882425,76.87385723447726,1069.2,4.628718245344715,773.15,0.9656120693647563,2.442513558939709e-05,-0.0008141711863132364,0.03,0.22611414149532172,0.1973955597797148,30.083644016387446,0.7289999999999994,23.51309224436227,1499.5771412394067
1010.0,796.7735237700379,0.95,9.871602899876613,258229.74142074256,45937.87337912694,785.1456280294747,0,0,51077.18611725302,355244.8009171225,11.894878731879407,0.13932607091271312,1385.7671567763794,76.96476927143716,1069.2,3.4693082900981587,773.15,0.9741129950989846,3.155515336229003e-05,-0.0010518384454096677,0.03,0.21894911031022318,0.1488899476104025,30.083644016387446,0.7289999999999994,23.630950634078832,1134.2664501212068
1020.0,796.7275489968622,0.95,9.870916856712286,258618.77774447942,46016.91121543295,785.1226391793118,0,0,51163.55406670921,355799.2430266216,11.915548902510231,0.13964162244633602,1385.7566383919252,77.08243599640649,1069.2,3.463290002991623,773.15,0.9741573165443421,3.160440251597388e-05,-0.001053480083865796,0.03,0.21891042256819127,0.1488899476104025,30.083644016387446,0.7289999999999994,23.783780323944118,1134.2664501212068
1030.0,796.6815288483469,0.95,9.870230169542921,259009.49443964552,46096.28965457598,785.0996308288725,0,0,51250.29479665634,356356.07889087783,11.936308299526104,0.13995766647149577,1385.7461035910865,77.20053135801385,1069.2,3.4572667158622132,773.15,0.9742016768312849,3.165386429852176e-05,-0.0010551288099507254,0.03,0.21887170293539698,0.1488899476104025,30.083644016387446,0.7289999999999994,23.937490269037028,1134.2664501212068
1040.0,796.6354631700933,0.95,9.869542837665318,259401.90316496592,46176.01105701344,785.0766029099334,0,0,51337.410892792854,356915.3251147722,11.957157541817066,0.140274205114481,1385.735552302987,77.31905795609826,1069.2,3.4512384109601992,773.15,0.9742460760956675,3.170354018488719e-05,-0.001056784672829573,0.03,0.21883295129900576,0.1488899476104025,30.083644016387446,0.7289999999999994,24.092085750525122,1134.2664501212068
1050.0,787.6465351642496,0.95,9.969029498769034,376317.5676329688,70097.62941272676,780.6148847651713,0,0,77227.39730484804,523642.5943505437,18.151911321139064,0.14059124051632987,1385.7249844562587,77.4380184127955,1069.2,2.2734245812540648,773.15,0.9829597656510997,4.6513340460157056e-05,-0.0015504446820052353,0.03,0.21148914311672062,0.09966865249989491,30.083644016387446,0.7289999999999994,24.247572090079153,760.8425613345971
1060.0,787.5971343591012,0.95,9.968091906424645,377252.20615630463,70287.5802593202,780.59096022087,0,0,77434.82776870194,524974.6141843267,18.20156013229547,0.14105637392093145,1385.7094800094385,77.61299964222145,1069.2,2.2672233091162584,773.15,0.9830058494749487,4.663165912387324e-05,-0.0015543886374624414,0.03,0.2114487690168185,0.09966865249989491,30.083644016387446,0.7289999999999994,24.476868101580738,760.8425613345971
1070.0,787.5476468659593,0.95,9.967153973129614,378193.4992225345,70478.88091977319,780.5669970432,0,0,77643.73407088206,526316.1142131897,18.25156218648453,0.14152269051217017,1385.6939361230638,77.78896548830198,1069.2,2.261012014893724,773.15,0.9830520099421926,4.6750819880165805e-05,-0.0015583606626721935,0.03,0.2114083309103745,0.09966865249989491,30.083644016387446,0.7289999999999994,24.708155790128696,760.8425613345971
1080.0,778.0746313110304,0.95,10.195889325382428,758797.2986974556,148416.43574400275,776.0200131328793,0,0,161983.2195813604,1069196.9540228187,38.435637565784845,0.14199019871097182,1385.6783525164371,77.9659254005725,1069.2,1.0736650673113097,773.15,0.9919159452393749,9.497302640765327e-05,-0.003165767546921776,0.03,0.2039384415814637,0.049958395719992395,30.083644016387446,0.7289999999999994,24.94145408179666,381.8416512624878
1090.0,778.0150906269257,0.95,10.19520906222388,763662.7734977206,149406.10188322334,775.9921203779971,0,0,163062.3597268597,1076131.2351078037,38.69393280295212,0.14293992897504834,1385.646694840968,78.32710211084904,1069.2,1.0664979857274437,773.15,0.99196969181277,9.558897434701517e-05,-0.0031862991449005057,0.03,0.20389089719768794,0.049958395719992395,30.083644016387446,0.7289999999999994,25.419786465858934,381.8416512624878
1100.0,787.2964088772345,0.95,9.962412923660457,383051.15971369424,71466.07057365956,780.4453925199826,0,0,78721.80470259323,533239.034989947,18.50960007856146,0.1438958187185185,1385.6148318495189,78.6929202648951,1069.2,2.2294917890753645,773.15,0.9832862921763462,4.7365758723075217e-05,-0.0015788586241025073,0.03,0.21120314031284204,0.09966865249989491,30.083644016387446,0.7289999999999994,25.907194614535097,760.8425613345971
1110.0,787.2463862846305,0.95,9.961473182687348,384034.38387925876,71665.8762786192,780.4211908254873,0,0,78940.01037610017,534640.2705339781,18.561827943434242,0.14436947630574926,1385.5990432632777,78.87504898234249,1069.2,2.2232186140276453,773.15,0.9833329258345112,4.749022557628305e-05,-0.001583007519209435,0.03,0.21116230697112848,0.09966865249989491,30.083644016387446,0.7289999999999994,26.150943569725797,760.8425613345971
1120.0,787.1962734342826,0.95,9.96053318795427,385024.8277395443,71867.14633059481,780.396948891875,0,0,79159.8172033085,536051.7912734476,18.614439045343346,0.14484437856151208,1385.5832131880857,79.05823179028734,1069.2,2.2169349983471562,773.15,0.9833796393236551,4.7615606027433976e-05,-0.0015871868675811326,0.03,0.21112140693945639,0.09966865249989491,30.083644016387446,0.7289999999999994,26.396822836911976,760.8425613345971
1130.0,787.1460698006899,0.95,9.95959295311014,386022.576720349,72069.89804124471,780.372666482769,0,0,79381.24412622798,537473.7188878218,18.667437918022337,0.14532053462178643,1385.56734131941,79.2424791063783,1069.2,2.2106408804167272,773.15,0.9834264331130506,4.77419108848895e-05,-0.0015913970294963167,0.03,0.2110804398226981,0.09966865249989491,30.083644016387446,0.7289999999999994,26.644853105017187,760.8425613345971
1140.0,787.0957748533943,0.95,9.958652492146532,387027.7176357428,72274.1490033925,780.3483433595626,0,0,79604.31039467374,538906.177033809,18.720829168877042,0.14579795373063534,1385.5514273491149,79.42780149588756,1069.2,2.204336198036941,773.15,0.9834733076764055,4.7869151132642586e-05,-0.0015956383710880862,0.03,0.21103940522197018,0.09966865249989491,30.083644016387446,0.7289999999999994,26.895055330479767,760.8425613345971
1150.0,787.0453880569098,0.95,9.9577118194062,388040.33871685906,72479.91709685566,780.3239792813881,0,0,79829.0355726497,540349.2913863644,18.774617480513356,0.14627664524196177,1385.535470965404,79.6142096744453,1069.2,2.1980208884177554,773.15,0.9835202634919274,4.799733793395999e-05,-0.0015999112644653332,0.03,0.21099830273457998,0.09966865249989491,30.083644016387446,0.7289999999999994,27.147450741872483,760.8425613345971
1160.0,777.7764745934444,0.95,10.192782517199735,783832.9756875834,153508.66630470875,775.8803738795887,0,0,167535.93803687085,1104877.580029163,39.764694880505374,0.14675661862130138,1385.5194718527594,79.80171451083966,1069.2,1.0377799079869874,773.15,0.9921850804114958,9.814241163943145e-05,-0.003271413721314382,0.03,0.20370044584158042,0.049958395719992395,30.083644016387446,0.7289999999999994,27.402060844622213,381.8416512624878
1170.0,777.7152935793703,0.95,10.19224078390181,789184.8892720266,154597.1851298619,775.8517316464878,0,0,168722.92574898683,1112505.0001508754,40.048802945418544,0.1477380427376957,1385.4867577155462,80.18698716834484,1069.2,1.0304178492042122,773.15,0.9922403041564135,9.881992869549501e-05,-0.003293997623183167,0.03,0.20365163676985115,0.049958395719992395,30.083644016387446,0.7289999999999994,27.92748862578935,381.8416512624878
1180.0,786.788210576091,0.95,9.952934657132749,393298.611931992,73548.37031787213,780.1996774291154,0,0,80995.95602725481,547842.938277119,19.0539216291124,0.14872624202465065,1385.4538177393144,80.57747876954083,1069.2,2.1658009410078516,773.15,0.983759861293712,4.8662972381727115e-05,-0.001622099079390904,0.03,0.21078862275316737,0.09966865249989491,30.083644016387446,0.7289999999999994,28.46310817744606,760.8425613345971
1190.0,786.7372539335437,0.95,9.95199302751964,394358.6616550365,73763.75756074631,780.1750592139199,0,0,81231.19958744141,549353.6188032242,19.110227519415385,0.14921287174846792,1385.4375967485205,80.77072312764102,1069.2,2.159419679974795,773.15,0.9838073213097175,4.879716084995975e-05,-0.0016265720283319917,0.03,0.21074709893259735,0.09966865249989491,30.083644016387446,0.7289999999999994,28.72930109868765,760.8425613345971
1200.0,786.6862015028597,0.95,9.951051298441236,395426.8589669077,73980.79718112717,780.1503982719568,0,0,81468.25004798872,550875.9061960236,19.166965891802043,0.1497008433569675,1385.421331028237,80.96513364015935,1069.2,2.153027329790988,773.15,0.9838548660958256,4.893238031557121e-05,-0.0016310793438523738,0.03,0.2107055042623028,0.09966865249989491,30.083644016387446,0.7289999999999994,28.997845606524525,760.8425613345971
1210.0,786.6350527051794,0.95,9.95010948742239,396503.3046920032,74199.50960920658,780.1256943428403,0,0,81707.1297650438,552409.9440662536,19.224142097168524,0.15019016716012323,1385.4050202347985,81.16072234530903,1069.2,2.146623822568374,773.15,0.9839024961690768,4.906864353500102e-05,-0.0016356214511667009,0.03,0.21066383830669766,0.09966865249989491,30.083644016387446,0.7289999999999994,29.268765309355473,760.8425613345971
1220.0,786.5838069559065,0.95,9.949167612428981,397588.1013692174,74419.91562238078,780.1009471636031,0,0,81947.86147488559,553955.8784664838,19.281761577394242,0.15068085359547326,1385.3886640202868,81.35750145958085,1069.2,2.1402090897442974,773.15,0.9839502120516497,4.920596348158818e-05,-0.001640198782719606,0.03,0.21062210062584194,0.09966865249989491,30.083644016387446,0.7289999999999994,29.542084134551587,760.8425613345971
1230.0,786.5324636646235,0.95,9.948225691879816,398681.3532891607,74642.03635278411,780.0761564686562,0,0,82190.46830217601,555513.8579441208,19.339829867316766,0.15117291323028914,1385.3722620324595,81.5554833811974,1069.2,2.1337830620713176,773.15,0.9839980142709381,4.934435335027933e-05,-0.0016448117783426444,0.03,0.2105802907753762,0.09966865249989491,30.083644016387446,0.7289999999999994,29.817826334213457,760.8425613345971
1240.0,777.4711669247779,0.95,10.190426933337472,811320.5555507975,159099.1317309181,775.7374810013157,0,0,173632.25297147044,1144051.940253186,41.223859347975846,0.15166635676379192,1385.355813914676,81.75468069364833,1069.2,1.0010465309878311,773.15,0.9924606527666473,0.00010162213306405839,-0.003387404435468613,0.03,0.20345696755071885,0.049958395719992395,30.083644016387446,0.7289999999999994,30.096016491058624,381.8416512624878
1250.0,777.408218251317,0.95,10.190053384106777,817239.6346695515,160302.89972266628,775.7080311947856,0,0,174944.98460814275,1152487.5190003605,41.538063624637665,0.1526825780944325,1385.3219398703213,82.16700690598223,1069.2,0.9934743652745672,773.15,0.9925174683713941,0.00010237143602466346,-0.003412381200822116,0.03,0.20340679485369703,0.049958395719992395,30.083644016387446,0.7289999999999994,30.67423070042001,381.8416512624878
1260.0,786.2688537694369,0.95,9.943417915812244,404397.2705425104,75803.31243549628,779.9489310837613,0,0,83458.88513605275,563659.4681140594,19.643427204869898,0.15370629245467915,1385.2878160583132,82.58523875819607,1069.2,2.100804557363126,773.15,0.9842433727763387,5.0067899416198556e-05,-0.001668929980539952,0.03,0.21036574254229704,0.09966865249989491,30.083644016387446,0.7289999999999994,31.263951419830153,760.8425613345971
1270.0,786.2169019041722,0.95,9.942476144682226,405544.50439535663,76036.38024312945,779.923868841144,0,0,83713.46343630443,565294.3480747906,19.704360867720595,0.15420697144884113,1385.2711267585078,82.79084285339945,1069.2,2.0943080402990644,773.15,0.9842917137666608,5.021312008587936e-05,-0.001673770669529312,0.03,0.21032348224871916,0.09966865249989491,30.083644016387446,0.7289999999999994,31.555032141538504,760.8425613345971
1280.0,786.1648481269712,0.95,9.94153447295328,406700.9882993706,76271.32381126432,779.8987611169896,0,0,83970.09308824869,566942.4051988836,19.765785521535623,0.15470910264969992,1385.2543890518125,82.99774338800152,1069.2,2.087799715789662,773.15,0.9843401449976618,5.03595112369006e-05,-0.0016786503745633535,0.03,0.21028114649541477,0.09966865249989491,30.083644016387446,0.7289999999999994,31.848718411014755,760.8425613345971
1290.0,786.1126917968551,0.95,9.940592923178299,407866.84224372485,76508.16745100022,779.8736076229352,0,0,84228.80069715176,568603.8103918768,19.827707534222924,0.15521269776206892,1385.237602548067,83.20595437127572,1069.2,2.0812795086367912,773.15,0.9843886670420512,5.05070880502036e-05,-0.0016835696016734535,0.03,0.2102387347996058,0.09966865249989491,30.083644016387446,0.7289999999999994,32.14503734144281,760.8425613345971
1300.0,777.2207305150009,0.95,10.189183340159857,835413.825324664,163998.8642461083,775.6203415370582,0,0,178975.59436868262,1178388.283939455,42.502795019407145,0.15571776864257095,1385.2207668520502,83.41549002979654,1069.2,0.9709244150973747,773.15,0.9926866848139237,0.00010467211039834536,-0.0034890703466115124,0.03,0.20325741513104262,0.049958395719992395,30.083644016387446,0.7289999999999994,32.444016429613654,381.8416512624878
1310.0,777.1562602278607,0.95,10.188971338389058,841859.0837559722,165309.54544735872,775.5901966238811,0,0,180404.98184883234,1187573.6110521634,42.84492029497074,0.1567644897465544,1385.1858761485842,83.85202856625058,1069.2,0.9631713890494863,773.15,0.9927448707416086,0.00010548801088436524,-0.0035162670294788417,0.03,0.20320606794312282,0.049958395719992395,30.083644016387446,0.7289999999999994,33.06936223364539,381.8416512624878
1320.0,785.8435173527611,0.95,9.93576601420237,413999.0851850331,77753.8779161572,779.7438513272468,0,0,85589.54857736938,577342.5116785597,20.15340431227148,0.15781936985539807,1385.1507134782894,84.29512160023515,1069.2,2.047644197218525,773.15,0.984639012128403,5.1283316325963365e-05,-0.0017094438775321122,0.03,0.21001997017796187,0.09966865249989491,30.083644016387446,0.7289999999999994,33.707446107134885,760.8425613345971
