position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
660.0,786.8114682038453,0.95,6.280419762183324,247559.60743680422,58298.884153687985,780.2086837572842,0,0,50977.36553408721,356835.8571245794,11.99196619782238,0.1367389908371306,1385.6402361640437,76.33156968606947,1069.2,2.167238028142207,773.15,0.9837491734120525,6.33674049589123e-05,-0.0021122468319637435,0.03,0.27466449954328365,0.14720198619645722,15.047888756971485,0.5789999999999995,22.402015533202064,890.7393611105208
670.0,781.1483999779706,0.95,6.350041584819447,358629.24559472833,86928.00598452523,777.4788630047631,0,0,75587.65996002326,521144.9115392768,17.881537108503238,0.1373726648867197,1385.619113695724,76.56513203697142,1069.2,1.4534234399657828,773.15,0.9890722650656305,9.254563405677195e-05,-0.003084854468559065,0.03,0.26901598760921597,0.10071634415380275,15.047888756971485,0.5789999999999995,22.69911057095955,610.6213632893956
680.0,783.7898209180414,0.95,6.309672041773939,296104.90317352425,70806.55308680674,778.7456072408711,0,0,61733.501322396376,428644.95758272737,14.566005135344827,0.13829812122728743,1385.5882651510385,76.90798717758565,1069.2,1.7842534678950814,773.15,0.9866016120713955,7.611936431953802e-05,-0.0025373121439846006,0.03,0.27163247952220965,0.12309864377339667,15.047888756971485,0.5789999999999995,23.137583713448596,745.6970140990627
690.0,775.8042056757001,0.95,6.497537476068014,636043.222097101,158447.8854518291,774.9538022213509,0,0,137071.56479060338,931562.6723395335,32.59653569141501,0.13905931487048281,1385.5628920295987,77.19155173066112,1069.2,0.7973069721934115,773.15,0.9939904890715883,0.00016542818756618623,-0.005514272918872874,0.03,0.2637940946876794,0.05833819981865856,15.047888756971485,0.5789999999999995,23.50232294246774,354.0896026963074
700.0,773.8883561269064,0.95,6.622189784401383,886910.0386494935,223118.48479924235,774.0605599638731,0,0,192676.90956281874,1302705.4330115546,45.90496462052484,0.14071359674614467,1385.50774930041,77.81272886179798,1069.2,0.5661576126015853,773.15,0.9957289952428413,0.00023133623224136542,-0.0077112077413788475,0.03,0.26194553790803465,0.04358660821482996,15.047888756971485,0.5789999999999995,24.307824988933277,264.61964087175517
710.0,774.7412749222868,0.95,6.549466958697206,753804.221667513,188775.80361615075,774.4578595672995,0,0,163175.05971317546,1105755.0849968393,38.84410553752244,0.14302695906855833,1385.4306372229962,78.69282712401521,1069.2,0.6690705015980203,773.15,0.9949545980231864,0.00019636151708797754,-0.006545383902932585,0.03,0.2627593974652027,0.05121811274650601,15.047888756971485,0.5789999999999995,25.463985996745535,310.9139411830691
720.0,771.5708451065453,0.95,7.024839149233,1714851.6562453643,436507.21915750956,772.9883579029104,0,0,376198.72655523266,2527557.6019581063,89.8290191559149,0.14499057423943812,1385.365183383967,79.45051043843642,1069.2,0.28932126188539453,773.15,0.9978151215893348,0.00044884717419062367,-0.01496157247302079,0.03,0.2597220616610495,0.026092343060951838,15.047888756971485,0.5789999999999995,26.47288791578059,158.44200201339598
730.0,777.6548064589925,0.95,6.402613011521465,499946.3187527699,123292.85055894183,775.8248314463401,0,0,106912.7801974144,730151.9495091261,25.378693942782906,0.14947904598134434,1385.2155676592367,81.22006636607576,1069.2,1.0240655108064516,773.15,0.992287956329771,0.00012966139288499517,-0.004322046429499839,0.03,0.26556352107329717,0.07816507179167392,15.047888756971485,0.5789999999999995,28.875655795209134,474.21678481349255
740.0,786.9390908714483,0.95,6.248117665881594,245432.45139533968,57716.34236840914,780.2767292868833,0,0,50513.621512466656,353662.41527621547,11.881214703285565,0.1507756599101943,1385.1723471949417,81.74121343748271,1069.2,2.187440074534601,773.15,0.9835989393616933,6.280386076708343e-05,-0.0020934620255694475,0.03,0.27475936375481935,0.16054675667515222,15.047888756971485,0.5789999999999995,29.595155600359018,970.824608909035
750.0,778.7677120035719,0.95,6.367541299406389,443490.8432570206,108734.99672417298,776.3509521864642,0,0,94401.68084494505,646627.5208261386,22.384440537005535,0.15140369851786512,1385.151412574686,81.99527588102364,1069.2,1.1610495751793,773.15,0.9912608753059902,0.00011482900933765212,-0.003827633644588404,0.03,0.2666443450194817,0.08872802810614054,15.047888756971485,0.5789999999999995,29.94780108274441,538.1425831687892
760.0,774.4771763467917,0.95,6.546673431563202,789466.325518753,197873.84341132393,774.3359575381289,0,0,171084.67023653042,1158424.8391666075,40.73731966126902,0.15255198861124164,1385.11313623824,82.4625814146654,1069.2,0.6379763173478009,773.15,0.9951885115154013,0.00020571468486785358,-0.006857156162261786,0.03,0.26248219415271323,0.05244327841484241,15.047888756971485,0.5789999999999995,30.59960023921645,318.34443542936816
770.0,780.1345849161498,0.95,6.3302332804672234,389725.0947379013,94868.24216803277,777.0004162998126,0,0,82487.92929535182,567081.2662012859,19.533208295010184,0.15460913545992017,1385.0445646766175,83.30885384790999,1069.2,1.3305261882020507,773.15,0.9899916423272653,0.00010070307544077361,-0.0033567691813591203,0.03,0.26797615821287213,0.10259442684880178,15.047888756971485,0.5789999999999995,31.790182403181262,621.9681615387534
780.0,779.5600815172148,0.95,6.339840473209888,410485.45835596364,100211.18319725149,776.7275946987587,0,0,87089.26296012371,597785.9045133388,20.63444266299566,0.1556161662143279,1385.0109969848038,83.72743865847511,1069.2,1.2595176715252017,773.15,0.9905232366565124,0.00010615564757215981,-0.0035385215857386605,0.03,0.2674098280986733,0.09812022136318714,15.047888756971485,0.5789999999999995,32.38380178438888,594.9328495731427
790.0,777.070622145653,0.95,6.4057813761878855,535353.7273324971,132370.29446996065,775.5510635553516,0,0,114764.12847486709,782488.1502773248,27.25788814594119,0.15667772269004948,1384.9756117689465,84.17179241510715,1069.2,0.9534651047420382,773.15,0.9928177205459562,0.00013895532779056592,-0.0046318442596855304,0.03,0.26497811233259233,0.07668763843236914,15.047888756971485,0.5789999999999995,33.017303909993586,465.27114687571657
800.0,776.6444594527194,0.95,6.418425084276036,564930.1456968394,139979.5338061396,775.3509253637493,0,0,121320.12057266815,826229.8000756472,28.82697639568864,0.15806727596795514,1384.9292933263496,84.75830545314001,1069.2,0.9015668108710685,773.15,0.9932073300992352,0.0001467230304499248,-0.004890767681664161,0.03,0.2645612292881548,0.07360858731378336,15.047888756971485,0.5789999999999995,33.85862618107521,446.62471192212774
810.0,776.9117596799994,0.95,6.4050921198427755,545839.4068670507,135052.3580357469,775.4768448965094,0,0,117089.66863043838,797981.4335332359,27.814511791688243,0.15953450627245438,1384.8803856495329,85.38365976557955,1069.2,0.9343843735514694,773.15,0.9929609451574416,0.0001417066464560488,-0.004723554881868294,0.03,0.2648169521538295,0.07671219523239799,15.047888756971485,0.5789999999999995,34.76195350293052,465.4198429797667
820.0,776.7615317345039,0.95,6.407504686346576,556246.8746569847,137723.25418085032,775.4064539306437,0,0,119397.11457771545,813367.2434155504,28.36678269661962,0.16095157273701488,1384.8331501007142,85.99361180408782,1069.2,0.9161929096461706,773.15,0.9930975139519471,0.00014443887985122884,-0.004814629328374295,0.03,0.264667755193862,0.0760795200457078,15.047888756971485,0.5789999999999995,35.649110148590786,461.5887848752771
830.0,776.8651751739719,0.95,6.400420018410927,548855.5705447952,135810.0179693739,775.4554475336116,0,0,117759.6934089876,802425.2819231568,27.974916427726658,0.16239596153552716,1384.7850038074305,86.62144670390953,1069.2,0.9290267316172487,773.15,0.9930011646366994,0.00014249579119831002,-0.004749859706610334,0.03,0.2647647983323598,0.07775013742474432,15.047888756971485,0.5789999999999995,36.56836483959044,471.7045229954596
840.0,776.0350557184083,0.95,6.431196080139279,613269.6423661835,152387.28227553354,775.0658274017763,0,0,132037.2085095415,897694.1331512585,31.392033041451768,0.16382091944751026,1384.7375052103644,87.2469690388005,1069.2,0.8278993954229942,773.15,0.9937606268061155,0.00015941376554199784,-0.005313792184733261,0.03,0.2639571202286459,0.07092184849448079,15.047888756971485,0.5789999999999995,37.49019688996904,430.3506167024326
850.0,777.5560519962587,0.95,6.370183348589539,504648.09822750965,124407.53879896802,775.781396282115,0,0,107963.36805187084,737019.0050783484,25.630386353840414,0.16541505710293025,1384.684367288517,87.9540726341244,1069.2,1.0140091068983188,773.15,0.9923633992920876,0.00013088085410909052,-0.0043626951369696845,0.03,0.2654287559704961,0.08569744989469737,15.047888756971485,0.5789999999999995,38.53920189852991,519.8077012149863
860.0,783.996607971974,0.95,6.2441857370696585,291100.14363553294,69428.7877908725,778.8551578461123,0,0,60639.75493967865,421168.6863660841,14.304708784010948,0.16672386564402117,1384.6407403371472,88.54046356576879,1069.2,1.8168454575717201,773.15,0.9863585478773398,7.479171773831931e-05,-0.002493057257943977,0.03,0.27176998527370333,0.14750795379387854,15.047888756971485,0.5789999999999995,39.4145483288286,892.5773791486939
870.0,777.0415811326333,0.95,6.382759360572449,536542.6290451247,132606.0645096647,775.5393749748426,0,0,115033.40254582382,784182.0961006132,27.322506065036936,0.16747178282140437,1384.6158097645678,88.87794996638483,1069.2,0.9512101530603665,773.15,0.9928346456854943,0.00013925614103233968,-0.0046418713677446564,0.03,0.2649237104519357,0.08205947696246058,15.047888756971485,0.5789999999999995,39.920508080785815,497.7918140909107
880.0,783.7012487471418,0.95,6.24310076860683,296682.5312500009,70858.67733098,778.7133606550117,0,0,61877.78601862291,429418.9945996038,14.601018674499402,0.16886434423172778,1384.5693910508903,89.51100905388277,1069.2,1.7799747918620912,773.15,0.986633525983507,7.625681888337259e-05,-0.0025418939627790864,0.03,0.2714704306399926,0.1465458437664303,15.047888756971485,0.5789999999999995,40.87375997961439,886.7974810280958
890.0,780.6820299345624,0.95,6.286620194549892,371111.9823782228,90010.54915881301,777.2651922839744,0,0,78371.10946856286,539493.6410055987,18.548191963867975,0.1696269124205615,1384.5439721112625,89.86027933356326,1069.2,1.4011848285128934,773.15,0.9894629504849152,9.580402680895553e-05,-0.003193467560298518,0.03,0.26847829775030196,0.11791109569348732,15.047888756971485,0.5789999999999995,41.40196478489523,714.4213009915056
900.0,778.7343112686773,0.95,6.32575972705762,443914.1826339643,108743.73856697728,776.3394174391608,0,0,94505.74947690775,647163.6706778493,22.409652148925222,0.17058495268865104,1384.5120374356595,90.30171812226114,1069.2,1.1597433553810448,773.15,0.9912706640769513,0.00011492421956973413,-0.0038308073189911376,0.03,0.26656520003670275,0.09989067080749287,15.047888756971485,0.5789999999999995,42.07182070468214,605.6322148270061
910.0,777.8979838959109,0.95,6.345774316383194,485047.90413175384,119324.4153580748,775.9440377770532,0,0,103622.71906068758,707995.0385505162,24.591633884910802,0.17173419488434838,1384.4737293624696,90.83516761270958,1069.2,1.0568409280061484,773.15,0.9920421155412716,0.00012572673799726448,-0.004190891266575483,0.03,0.2657463249204297,0.0926069207556289,15.047888756971485,0.5789999999999995,42.88459643520534,561.6025006191946
920.0,783.0451245925665,0.95,6.242492797891003,309956.23293925007,74260.64330822234,778.3985986462886,0,0,64821.121611191455,449037.9978586639,15.30546576522341,0.17299146226432102,1384.4318204498038,91.42369421397505,1069.2,1.6980499368512498,773.15,0.9872447886100545,7.974078861226968e-05,-0.002658026287075656,0.03,0.2708076821350668,0.14374809319278814,15.047888756971485,0.5789999999999995,43.78536960196262,869.9852852608614
930.0,779.7668825112919,0.95,6.29518339451611,401811.27454054327,97892.536393853,776.8303222944302,0,0,85176.62536337989,584880.4362977762,20.176986765203296,0.17378887015044372,1384.405240186933,91.79965860872402,1069.2,1.2880736592907567,773.15,0.9903094223439375,0.00010386387668010391,-0.0034621292226701306,0.03,0.26756864740693065,0.11205913014123503,15.047888756971485,0.5789999999999995,44.36298919924031,679.1167831463347
940.0,776.1317947012307,0.95,6.402336296650361,604124.5444214373,149950.04133883907,775.1129826071844,0,0,130016.14989731195,884090.7356575883,30.90849911827445,0.17482750891724477,1384.3706188947062,92.29252884609723,1069.2,0.840851090072843,773.15,0.9936633276852035,0.0001569980554036036,-0.0052332685134534535,0.03,0.26402397205087336,0.07739767731037604,15.047888756971485,0.5789999999999995,45.12273609717833,469.5704540076857
950.0,776.766756006948,0.95,6.372946789668582,554791.1326443239,137243.5086940193,775.4116396942069,0,0,119082.7197333869,811117.36107173,28.29178344846946,0.1763974894712808,1384.3182862095716,93.04441655132008,1069.2,0.9186216635460132,773.15,0.9930792794790355,0.00014403934263336175,-0.004801311421112058,0.03,0.2646353210918659,0.08442448484177673,15.047888756971485,0.5789999999999995,46.287102023433455,512.1048779339789
960.0,776.2773288391382,0.95,6.38933197818664,591845.4834220413,146768.01828696742,775.1818081404815,0,0,127296.20629405609,865909.7080030649,30.257571092695795,0.17783788289761443,1384.2702730953606,93.7416141249989,1069.2,0.8589402333880809,773.15,0.9935274496176822,0.00015376944337106574,-0.005125648112368858,0.03,0.264157523154197,0.08044665193790707,15.047888756971485,0.5789999999999995,47.37235979852064,488.029370713477
970.0,774.4320995831031,0.95,6.489879441710462,793381.6143012561,198610.87525263717,774.3182312909669,0,0,171966.84815286144,1163959.3377067547,40.94888534580696,0.1793755773313251,1384.2190166142368,94.49380135484088,1069.2,0.6346801617831538,773.15,0.9952133108632816,0.00020669750877199832,-0.006889916959066611,0.03,0.2623736166151735,0.06313656572512513,15.047888756971485,0.5789999999999995,48.54901267001833,383.17653442655535
980.0,772.0012919646294,0.95,6.815462150998722,1453388.368669947,368395.9762563048,773.1893045701883,0,0,318262.4536992151,2140046.798625467,75.9631398514702,0.18144255241904508,1384.1501174446462,95.51793498859183,1069.2,0.34213231873950206,773.15,0.9974168218318933,0.000380032469865212,-0.012667748995507067,0.03,0.2600427802225698,0.040106201303628616,15.047888756971485,0.5789999999999995,50.16033371860602,243.50148640664798
990.0,786.9703585483028,0.95,6.172028890248859,243953.23450716064,57251.69340158078,780.3064529110625,0,0,50204.26092068575,351409.1888294272,11.807730088364972,0.1852428771176972,1384.0234399546912,97.44082045068464,1069.2,2.2010534608786405,773.15,0.9834977153211195,6.24037296987869e-05,-0.002080124323292897,0.03,0.27470789045050026,0.1973955597797148,15.047888756971485,0.5789999999999995,53.21269327704595,1191.0221739061953
1000.0,786.901097266199,0.95,6.171310691260246,244839.23669794147,57477.898373384036,780.2728859178563,0,0,50400.86434565977,352717.9994169853,11.854786833170497,0.18586691441468509,1384.0026387114583,97.76161294648183,1069.2,2.1923165335538846,773.15,0.9835626786419026,6.263615009281516e-05,-0.0020878716697605056,0.03,0.2746365348932827,0.1973955597797148,15.047888756971485,0.5789999999999995,53.72514118689515,1191.0221739061953
1010.0,782.3454358133961,0.95,6.222556145190614,325188.2208637602,78131.5096145066,778.0664341587392,0,0,68203.47975643602,471523.21023470286,16.115134286547264,0.18649327591561324,1383.9817599947608,98.0850530304409,1069.2,1.612735253333401,773.15,0.9878817461639124,8.373374371969929e-05,-0.002791124790656643,0.03,0.2700807207806866,0.1488899476104025,15.047888756971485,0.5789999999999995,54.242708381764714,900.8782916600532
1020.0,782.2713348215727,0.95,6.221797634876096,326921.0410550815,78574.0221513541,778.0310976999613,0,0,68587.89884793323,474082.96205436887,16.20714595489328,0.18733061335281023,1383.9538487468542,98.51972489341786,1069.2,1.6035793870462314,773.15,0.9879501280741327,8.418830798759028e-05,-0.002806276932919676,0.03,0.27000527063839874,0.1488899476104025,15.047888756971485,0.5789999999999995,54.93964687620739,900.8782916600532
1030.0,782.1969913201337,0.95,6.221042678096321,328679.2142447542,79022.99751974914,777.9956527980438,0,0,68977.93975941752,476680.15152392094,16.300503199631734,0.18817249643268613,1383.925785977525,98.95941472348123,1069.2,1.5943952685278906,773.15,0.988018725745602,8.46495204851187e-05,-0.0028216506828372904,0.03,0.2699295898892561,0.1488899476104025,15.047888756971485,0.5789999999999995,55.64620303496462,900.8782916600532
1040.0,782.1224026697823,0.95,6.220291435607333,330463.33604273305,79478.58741506936,777.9600982611312,0,0,69373.73454596156,479315.65800376394,16.395237627691778,0.18901899163753733,1383.8975694706967,99.40422187126455,1069.2,1.5851825857174557,773.15,0.9880875415536827,8.511753737032133e-05,-0.0028372512456773776,0.03,0.26985367595717624,0.1488899476104025,15.047888756971485,0.5789999999999995,56.36255063187918,900.8782916600532
1050.0,777.4407544322071,0.95,6.319679750390924,509903.9371527041,125610.15075832563,775.7317441315033,0,0,109141.28895940271,744655.3768704324,25.91268934389352,0.18987016701124054,1383.8691969582399,99.8542485100589,1069.2,1.0029620944088207,773.15,0.992446280393512,0.0001322369315718912,-0.00440789771906304,0.03,0.2652572596950798,0.09966865249989491,15.047888756971485,0.5789999999999995,57.0888678905972,604.2905939817994
1060.0,777.3558027758575,0.95,6.31951974004192,514960.1560959023,126902.00566836011,775.6919072681467,0,0,110262.62363792611,752124.7854021885,26.181081602596628,0.19119253632695946,1383.8251179810493,100.55894316384,1069.2,0.9926803472297705,773.15,0.9925234262497302,0.0001335633594680376,-0.00445211198226792,0.03,0.26517144410781246,0.09966865249989491,15.047888756971485,0.5789999999999995,58.22926659356848,604.2905939817994
1070.0,777.2702944567986,0.95,6.319401667591117,520155.7486624456,128229.42531647974,775.6518174949529,0,0,111414.85830352345,759800.0322824488,26.456869637169284,0.19252816992163982,1383.7805968612265,101.27762718597535,1069.2,0.9823325863012901,773.15,0.9926010734740143,0.00013492634042275504,-0.004497544680758502,0.03,0.26508508189530655,0.09966865249989491,15.047888756971485,0.5789999999999995,59.39601172571184,604.2905939817994
1080.0,772.5131300002879,0.95,6.679318761325888,1233728.0968934614,311678.297186573,773.4271973736953,0,0,269579.5733887977,1814985.9674688322,64.31159974282185,0.19387743332586738,1383.735621414419,102.01079647780148,1069.2,0.40411753525097766,773.15,0.9969495335897441,0.0003223077179578055,-0.010743590598593518,0.03,0.2605004011469513,0.049958395719992395,15.047888756971485,0.5789999999999995,60.58996543192251,303.27341026197587
1090.0,772.3892783482573,0.95,6.695102783400817,1279558.7469931655,323407.02231437364,773.370033105846,0,0,279740.01502307627,1882705.7843306153,66.74344499596806,0.19710051050544544,1383.628185508433,103.79180526119868,1069.2,0.38939322322494124,773.15,0.9970605160004886,0.0003343334966825199,-0.01114444988941733,0.03,0.2603743958105432,0.049958395719992395,15.047888756971485,0.5789999999999995,63.50483455696163,303.27341026197587
1100.0,776.7697725272171,0.95,6.319657075355682,552893.3773777899,136592.54395142765,775.4173154827605,0,0,118674.93072959872,808160.8520588164,28.194568732321823,0.20044384547227065,1383.516741009539,105.68453623428617,1069.2,0.9217890659317896,773.15,0.9930554999222503,0.00014351432167443784,-0.004783810722481262,0.03,0.2645798650482289,0.09966865249989491,15.047888756971485,0.5789999999999995,66.62307853623355,604.2905939817994
1110.0,776.6801987791177,0.95,6.319889690420422,559208.5470454465,138205.61952884393,775.3753781015234,0,0,120075.37942890813,817489.5460031985,28.52976563652435,0.20187898868901502,1383.468902902314,106.51150489677116,1069.2,0.9109589439754947,773.15,0.9931368103869131,0.00014517092404527258,-0.004839030801509086,0.03,0.2644895033284565,0.09966865249989491,15.047888756971485,0.5789999999999995,67.99149586203711,604.2905939817994
1120.0,776.5899663434388,0.95,6.320186976126077,565722.9973051861,139869.53526602924,775.3331412749744,0,0,121520.00880755052,827112.541378766,28.875536968997007,0.20333069792946776,1383.420512594299,107.35706082636278,1069.2,0.9000506277691334,773.15,0.9932187146488117,0.00014687978887123213,-0.004895992962374404,0.03,0.2643984923603005,0.09966865249989491,15.047888756971485,0.5789999999999995,69.39413974616316,604.2905939817994
1130.0,776.4990596063565,0.95,6.320552887056318,572446.9393417485,141586.89458537367,775.2905978777688,0,0,123011.08255043227,837044.9164775545,29.232424528425714,0.20479949581818008,1383.3715526646752,108.22195472713899,1069.2,0.8890622517760832,773.15,0.9933012268627367,0.00014864359377626726,-0.004954786459208909,0.03,0.26430681638963516,0.09966865249989491,15.047888756971485,0.5789999999999995,70.83227507752095,604.2905939817994
1140.0,776.4074622942688,0.95,6.320991681861649,579391.3149624963,143360.48710913552,775.2477404825178,0,0,124551.02630697539,847302.8283786072,29.601008878562485,0.20628593175594276,1383.322004800083,109.10698201148564,1069.2,0.8779918712479609,773.15,0.993384361784112,0.00015046520795681728,-0.0050155069318939096,0.03,0.26421445898343915,0.09966865249989491,15.047888756971485,0.5789999999999995,72.30723622885895,604.2905939817994
1150.0,776.3151574327161,0.95,6.3215079525526106,586567.8642715316,145193.30590094582,775.2045613409359,0,0,126142.44269285754,857903.612865335,29.9819129387796,0.20779058383551094,1383.2718497307642,110.01298636078847,1069.2,0.8668374572758153,773.15,0.993468134806502,0.00015234770992527308,-0.005078256997509103,0.03,0.2641214029868344,0.09966865249989491,15.047888756971485,0.5789999999999995,73.82043225982761,604.2905939817994
1160.0,771.9315250606238,0.95,6.77000649361607,1483984.1862436205,375715.0608124199,773.1588420765938,0,0,325059.1814785868,2184758.4285346274,77.59031208665998,0.20931406093476368,1383.221067160789,110.94086364436355,1069.2,0.33495734811698114,773.15,0.9974709259584057,0.0003879724229339913,-0.01293241409779971,0.03,0.25990842785697915,0.049958395719992395,15.047888756971485,0.5789999999999995,75.37335261819365,303.27341026197587
1170.0,771.790320679913,0.95,6.799816872616901,1561187.8165350868,395466.966037071,773.0937224688739,0,0,342174.1488644381,2298828.931436596,81.68666747609562,0.2131937851641036,1383.091743019811,113.35279206463609,1069.2,0.3181601842641212,773.15,0.9975975994014661,0.00040822922058180236,-0.01360764068606008,0.03,0.2597645680846096,0.049958395719992395,15.047888756971485,0.5789999999999995,79.42342828035119,303.27341026197587
1180.0,775.7431334053648,0.95,6.3265681400488125,635494.1058049151,157686.7618769653,774.9371824062067,0,0,136991.63387321495,930172.5015550953,32.57865138429191,0.2172760773699216,1382.9556666129504,115.96898371039862,1069.2,0.7977446601318684,773.15,0.993987200041211,0.000165181319115887,-0.005506043970529567,0.03,0.26354503055647394,0.09966865249989491,15.047888756971485,0.5789999999999995,83.8347285866062,604.2905939817994
1190.0,775.6453109214672,0.95,6.3277942834886955,644718.3305844868,160041.85854811958,774.8914931580348,0,0,139037.01148160745,943797.2006142138,33.068208603055936,0.21892789056108047,1382.900606173245,117.05112925920861,1069.2,0.7859344752565403,773.15,0.9940759521480951,0.00016760081201573046,-0.005586693733857682,0.03,0.26344651248830636,0.09966865249989491,15.047888756971485,0.5789999999999995,85.6638665438626,604.2905939817994
1200.0,775.5466130337148,0.95,6.329151770234596,654309.1817381667,162490.45429096746,774.8454054920368,0,0,141163.66768897444,957963.3037181086,33.57721939234861,0.22060389868123778,1382.8447392359064,118.16334245659093,1069.2,0.774020173392884,773.15,0.9941654947112067,0.00017011644819452627,-0.005670548273150876,0.03,0.26334712545701755,0.09966865249989491,15.047888756971485,0.5789999999999995,87.54607568437038,604.2905939817994
1210.0,775.4470138792279,0.95,6.330650301098763,664290.4028864703,165038.6007177883,774.7989075871182,0,0,143376.86602529304,972705.8696295517,34.106943541957605,0.22230506316318305,1382.788033753175,119.30714128403869,1069.2,0.7619986570812168,773.15,0.9942558512250013,0.00017273445343584854,-0.005757815114528285,0.03,0.26324684309954915,0.09966865249989491,15.047888756971485,0.5789999999999995,89.48378115976395,604.2905939817994
1220.0,775.3464862176407,0.95,6.332300508252513,674687.8947397667,167692.89900683897,774.7519869905756,0,0,145682.3481965409,988063.1419431467,34.65875528952522,0.22403240769754154,1382.7304556020297,120.48415750757648,1069.2,0.7498666630988697,773.15,0.994347046440443,0.00017546161909011215,-0.0058487206363370715,0.03,0.26314563761805465,0.09966865249989491,15.047888756971485,0.5789999999999995,91.4795757129009,604.2905939817994
1230.0,775.2450013228195,0.95,6.334114068699295,685529.970008882,170460.56482742194,774.7046305683427,0,0,148086.39059156078,1004076.9254278647,35.23415684502341,0.22578702388844266,1382.6719683956662,121.69614815242676,1069.2,0.737620749389024,773.15,0.9944391064640451,0.0001783053689060007,-0.005943512296866691,0.03,0.26304347966506125,0.09966865249989491,15.047888756971485,0.5789999999999995,93.5362355665205,604.2905939817994
1240.0,771.2873560412972,0.95,6.944923506740197,1917932.422343421,486720.3206169826,772.8618679580344,0,0,421257.7980940465,2825910.54105445,100.61478167201014,0.22757007757750267,1382.6125332726976,122.94500844793357,1069.2,0.25830643116474145,773.15,0.9980491088471818,0.0005018291016929354,-0.016727636723097846,0.03,0.2592513686258205,0.049958395719992395,15.047888756971485,0.5789999999999995,95.65673824922393,303.27341026197587
1250.0,771.1200735025493,0.95,7.012190454679913,2076360.2970182833,527237.7418501878,772.7847874671384,0,0,456377.67652025766,3059975.715388729,109.02046175199537,0.23258836859443202,1382.4452569054667,126.55580906699582,1069.2,0.23839052558077153,773.15,0.9981993906721917,0.0005433947190284163,-0.018113157300947213,0.03,0.2590803053339997,0.049958395719992395,15.047888756971485,0.5789999999999995,101.79161488963554,303.27341026197587
1260.0,774.5555308036911,0.95,6.3510454453537655,769887.8202688032,191990.56864642596,774.3831881562905,0,0,166790.69535102404,1128669.0842662533,39.71097473104142,0.2380223157847162,1382.2641253324573,130.63221949958606,1069.2,0.6544650528510209,773.15,0.9950644641820371,0.00020043061676488098,-0.006681020558829366,0.03,0.262349668387981,0.09966865249989491,15.047888756971485,0.5789999999999995,108.71649912630882,604.2905939817994
1270.0,774.4457157130175,0.95,6.354616823261981,785336.8422970487,195932.77582460886,774.3320365803146,0,0,170216.0423727368,1151485.6604943944,40.53081917610428,0.24002662195236502,1382.197315126869,132.1814260808376,1069.2,0.6412267431159928,773.15,0.9951640568308195,0.0002044824159233936,-0.006816080530779787,0.03,0.26223918717409506,0.09966865249989491,15.047888756971485,0.5789999999999995,111.3458434563683,604.2905939817994
1280.0,774.3346162950955,0.95,6.358519481422741,801627.6042555638,200089.5486776178,774.2802994898735,0,0,173827.99068531435,1175545.143618496,41.39532542115893,0.24207144611159895,1382.1291543215611,133.7881374224591,1069.2,0.6278352667045891,773.15,0.9952648119038368,0.00020875493220724563,-0.006958497740241521,0.03,0.2621274170764689,0.09966865249989491,15.047888756971485,0.5789999999999995,114.07052643398367,604.2905939817994
1290.0,774.2221812025497,0.95,6.362785841539967,818835.3540470585,204480.05778363216,774.2279533670284,0,0,177643.22098955765,1200958.6328202484,42.30848586756193,0.2441589954336714,1382.0595693441587,135.45629627051696,1069.2,0.6142844548365834,773.15,0.995366776172029,0.00021326789476275518,-0.0071089298254251735,0.03,0.26201430493696987,0.09966865249989491,15.047888756971485,0.5789999999999995,116.89640993024649,604.2905939817994
1300.0,770.6881278218564,0.95,7.261007203116796,2641900.0548031637,671843.0270419405,772.5858242097114,0,0,581743.0821563328,3895486.164001437,139.02568518368486,0.24629167438129895,1381.9884800459045,137.19025129969376,1069.2,0.18693988194899777,773.15,0.9985877326818721,0.0006917658198793042,-0.023058860662643475,0.03,0.2586372414091776,0.049958395719992395,15.047888756971485,0.5789999999999995,119.82991194333604,303.27341026197587
1310.0,770.4852330640917,0.95,7.437490533744171,3031235.8154564626,771372.296651628,772.4923974483244,0,0,668047.4741463001,4470655.586254391,159.68193302211037,0.253209332580092,1381.757891439278,143.02979072222834,1069.2,0.16275758117556072,773.15,0.9987703093762211,0.0007939052012564457,-0.02646350670854819,0.03,0.25842818047839167,0.049958395719992395,15.047888756971485,0.5789999999999995,129.67298033322066,303.27341026197587
1320.0,773.3455560034369,0.95,6.409970061743109,984349.1959031832,246699.0770855162,773.8202650265019,0,0,214338.9544889996,1445387.227477699,51.091440760748085,0.26114838459265644,1381.4932563721925,150.16261300104458,1069.2,0.5086849145206223,773.15,0.9961617271189186,0.00025667386261028855,-0.008555795420342953,0.03,0.2611322437231852,0.09966865249989491,15.047888756971485,0.5789999999999995,141.59894809934303,604.2905939817994
