position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
660.0,791.4823211748384,0.95,7.593081437561377,240523.5945889606,50312.673729748705,782.4963837103494,0,0,48596.86246160577,339433.1307803151,11.378529675290876,0.1280675264338845,1386.038457870291,73.07186091033022,1069.2,2.7665978036812535,773.15,0.9793017322456972,4.523302460815114e-05,-0.0015077674869383715,0.03,0.2502831730695421,0.14720198619645722,20.05264228799393,0.6369999999999995,18.586967028937295,979.9671382165834
670.0,784.4642728641237,0.95,7.66801390218419,344078.34399666253,74582.77965454271,779.0662539564621,0,0,71536.0780542754,490197.2017054806,16.8677827399162,0.12851985667996602,1386.0233801954216,73.22901671312424,1069.2,1.866268714398802,773.15,0.9859900738880293,6.532391825340559e-05,-0.0021774639417801865,0.03,0.24382396987655142,0.10071634415380275,20.05264228799393,0.6369999999999995,18.77464151616612,671.7889609936875
680.0,787.7855572946545,0.95,7.625550660564519,285333.8520762768,60810.65954582946,780.6791626383523,0,0,58522.23149599727,404666.74311810354,13.75354261205376,0.12917309586250006,1386.0016055560038,73.4567854299255,1069.2,2.2888513960899384,773.15,0.9828451329623306,5.392608761402346e-05,-0.0017975362538007822,0.03,0.2468576018420519,0.12309864377339667,20.05264228799393,0.6369999999999995,19.047838903909792,820.3955060122677
690.0,777.8085394877148,0.95,7.8120607520874215,596825.6363179443,133845.0690088772,775.8926948219545,0,0,127547.33525378453,858218.040580606,30.27261780395655,0.1297123567386403,1385.9836301934658,73.64553711933387,1069.2,1.0398775359515615,773.15,0.9921693463983611,0.00011436655478945106,-0.003812218492981702,0.03,0.23785442237944726,0.05833819981865856,20.05264228799393,0.6369999999999995,19.275302740039333,389.55971833773367
700.0,775.4221460126668,0.95,7.9253229331009285,817465.5920223914,185581.80646053905,774.7734694718353,0,0,176450.68948975217,1179498.0879726824,41.97686653889421,0.1308560222865348,1385.945508008536,74.04802440191365,1069.2,0.7499324700573751,773.15,0.9943465517523077,0.00015718049064888056,-0.005239349688296019,0.03,0.23574950719429033,0.04358660821482996,20.05264228799393,0.6369999999999995,19.763527830776074,291.12730783300185
710.0,776.5461508369708,0.95,7.857567826325412,695683.0532348144,157008.77401788533,775.2997895694549,0,0,149459.44231179715,1002151.2695644969,35.51695087279164,0.13242782719302362,1385.893114511653,74.60606892644927,1069.2,0.88633214381298,773.15,0.9933217284304027,0.00013354716710502575,-0.004451572236834192,0.03,0.23673429384069553,0.05121811274650601,20.05264228799393,0.6369999999999995,20.44751984391952,342.05903373681355
720.0,772.540168734773,0.95,8.259057532452855,1494534.9028669095,344327.5818051256,773.4347649079483,0,0,326527.3991844326,2165389.883856468,77.89599286772375,0.13376329886407387,1385.8485987892848,75.08469930239532,1069.2,0.40412624641986417,773.15,0.9969494679342024,0.0002885609123586514,-0.009618697078621714,0.03,0.2332300767499864,0.026092343060951838,20.05264228799393,0.6369999999999995,21.040594011256083,174.31356698192272
730.0,780.414217339754,0.95,7.718292734800908,461952.0455344983,102182.8591266644,777.1279639805217,0,0,97660.92407789506,661795.8287390578,23.120091035915685,0.13664890798766038,1385.7524118184986,76.1332178441619,1069.2,1.3615783415333307,773.15,0.9897592648297453,8.819123501029093e-05,-0.0029397078336763642,0.03,0.24015855100617625,0.07816507179167392,20.05264228799393,0.6369999999999995,22.359950659877683,521.7203660210617
740.0,792.2572496691821,0.95,7.561092114162555,232658.90465414588,48452.456076898394,782.8856683655545,0,0,46861.43290076056,327972.7936318048,10.963472387088478,0.1375308203377633,1385.7230147401617,76.45763342667732,1069.2,2.871336206023105,773.15,0.9785266061959746,4.370581448854801e-05,-0.0014568604829516003,0.03,0.2509881751093942,0.16054675667515222,20.05264228799393,0.6369999999999995,22.77362147161481,1068.0747424439642
750.0,781.8896405518309,0.95,7.684189277740204,410128.16027130943,90030.24457774557,777.8322289723494,0,0,86177.49920693994,586335.9040559949,20.371879063041593,0.13796787848264877,1385.7084461353322,76.61910296412796,1069.2,1.5452583000010045,773.15,0.9883858186568226,7.813540863214244e-05,-0.002604513621071415,0.03,0.2414787774255765,0.08872802810614054,20.05264228799393,0.6369999999999995,22.980456217857068,592.0497849369928
760.0,776.4090860834824,0.95,7.847087557763289,707940.3106850269,159832.98705734694,775.2365819124467,0,0,152180.24758934256,1019953.5453317164,36.16825377474412,0.1387492325689702,1385.6824009991215,76.90892701012407,1069.2,0.8703714424488942,773.15,0.9934415927445277,0.0001359195070590207,-0.00453065023530069,0.03,0.236600914831805,0.05244327841484241,20.05264228799393,0.6369999999999995,23.353258171196988,350.2338607400821
770.0,783.743064179382,0.95,7.647267695806271,359826.82773799804,78234.58519956958,778.7225828453433,0,0,75032.92762954746,513094.3405671151,17.704841119039067,0.1401084276395604,1385.6370944967684,77.41664429623233,1069.2,1.7780343238962812,773.15,0.9866479999421516,6.837520214901004e-05,-0.002279173404967001,0.03,0.24314691264857324,0.10259442684880178,20.05264228799393,0.6369999999999995,24.01107489227067,684.2723987913402
780.0,783.0373938172389,0.95,7.656513854601839,377327.4055993485,82332.68255389856,778.3833495730605,0,0,78911.08586741537,538571.1740206624,18.63295248449346,0.1407921796610505,1385.6143027627188,77.67377639330279,1069.2,1.6894700523161605,773.15,0.987308827260915,7.177025740449691e-05,-0.0023923419134832305,0.03,0.24250740106383945,0.09812022136318714,20.05264228799393,0.6369999999999995,24.346491288496306,654.528886317948
790.0,779.8581126927538,0.95,7.718444798503733,484853.10926385794,107526.31643904146,776.8648552792796,0,0,102739.22129871244,695118.6470016119,24.33554872475963,0.14150988223509547,1385.590379343584,77.9449252598867,1069.2,1.2935732645614566,773.15,0.9902682490893282,9.263185002927267e-05,-0.0030877283343090887,0.03,0.23965216928946703,0.07668763843236914,20.05264228799393,0.6369999999999995,24.70181868747105,511.87861927432033
800.0,779.3441323976201,0.95,7.7293270303552815,508465.5344660512,113054.92985205915,776.6211941608908,0,0,107972.72962757296,729493.1939456833,25.588084494174062,0.1424362007353882,1385.559502060241,78.296793468271,1069.2,1.2302529021251702,773.15,0.9907424059021442,9.721261892546374e-05,-0.0032404206308487915,0.03,0.23919221311248,0.07360858731378336,20.05264228799393,0.6369999999999995,25.16538333935218,491.36432037028567
810.0,779.7317062787934,0.95,7.71649907209993,490344.59451913164,108803.4581715192,776.8053010221881,0,0,103957.44664919343,703105.4993398442,24.62713837429373,0.14340832692464284,1385.5270978539324,78.66838654530083,1069.2,1.278257129607918,773.15,0.9903829188690089,9.36961818684376e-05,-0.003123206062281254,0.03,0.23953562498074102,0.07671219523239799,20.05264228799393,0.6369999999999995,25.657906354369995,512.0422106703134
820.0,779.5760167954917,0.95,7.7179832014717125,497378.9529401641,110446.88164268566,776.7316332680857,0,0,105516.98157196424,713342.816154814,25.000394410387894,0.14434528874332722,1385.4958657933096,79.02880927176187,1069.2,1.2591727431188666,773.15,0.9905258196064672,9.506041170171417e-05,-0.003168680390057139,0.03,0.23939495872891248,0.0760795200457078,20.05264228799393,0.6369999999999995,26.138495275734357,507.8273850873083
830.0,779.7524096157645,0.95,7.71087009201337,489300.3101753093,108549.05559281592,776.8155961085472,0,0,103727.24009018541,701576.6058583107,24.572080242299393,0.14529589286034436,1385.464178989409,79.39677660386018,1069.2,1.2811212928806512,773.15,0.9903614742662114,9.349244077718213e-05,-0.003116414692572738,0.03,0.23955031320606263,0.07775013742474432,20.05264228799393,0.6369999999999995,26.632015092009794,518.9564441245385
840.0,778.7060013108438,0.95,7.737401299810322,541125.6419240981,120686.6918910233,776.3198682392623,0,0,115213.37716087824,777025.7109759997,27.32104854459859,0.14623081726811618,1385.4330148424833,79.76094915886114,1069.2,1.152218413484182,773.15,0.9913270576423939,0.00010354682533477031,-0.003451560844492344,0.03,0.23861711761710552,0.07092184849448079,20.05264228799393,0.6369999999999995,27.12325612357447,473.460004904058
850.0,780.747941056666,0.95,7.682138883844769,448493.6648822241,98979.16727231356,777.2897097799032,0,0,94685.32301005557,642158.1551645932,22.408163171225013,0.1472662855214639,1385.3984992340384,80.16694028246357,1069.2,1.4048369323374916,773.15,0.9894356318840701,8.55743090490609e-05,-0.00285247696830203,0.03,0.24043589962276635,0.08569744989469737,20.05264228799393,0.6369999999999995,27.674149047456808,571.8782481415307
860.0,789.21548466802,0.95,7.560005413779051,265392.6661261622,56094.097579134104,781.3884164095674,0,0,54117.47337612925,375604.23708142556,12.699887169466441,0.1481220286119545,1385.3699744643554,80.50458670330379,1069.2,2.4787476289133252,773.15,0.9814351575689922,5.005320388075462e-05,-0.0016684401293584874,0.03,0.24813852087787153,0.14750795379387854,20.05264228799393,0.6369999999999995,28.13486560366201,981.989275505558
870.0,780.1340493452811,0.95,7.692488655582484,472631.2951046676,104627.13780701323,776.997792481611,0,0,100035.31469436863,677293.7476060494,23.688571791253455,0.14862256065076204,1385.3532900630619,80.70297574162501,1069.2,1.3289030459998021,773.15,0.9900037905447422,9.025649523952727e-05,-0.0030085498413175756,0.03,0.23988426289014883,0.08205947696246058,20.05264228799393,0.6369999999999995,28.406636020452346,547.6569699065806
880.0,788.928135955794,0.95,7.5590741557820085,268991.22650737595,56933.22642523945,781.2479267617232,0,0,54915.42335293354,380839.87628554896,12.890853468086283,0.1495251256031573,1385.3232045646487,81.06239635183759,1069.2,2.4420272316891873,773.15,0.9817076478773399,5.0750907715424764e-05,-0.0016916969238474921,0.03,0.24787019734802432,0.1465458437664303,20.05264228799393,0.6369999999999995,28.90099154885099,975.6303893176116
890.0,785.0009026706666,0.95,7.602692804885125,332021.2809126249,71688.70821726328,779.3334973169549,0,0,68878.63733326795,472588.62646315614,16.23224660381885,0.15003263468031156,1385.3062875954101,81.26545372211001,1069.2,1.9393381567635664,773.15,0.9854455584671282,6.297739092585948e-05,-0.002099246364195316,0.03,0.2442689144718698,0.11791109569348732,20.05264228799393,0.6369999999999995,29.181402428369715,785.9868199163889
900.0,782.4687884082128,0.95,7.639515379386921,392312.4676480166,85805.39260463389,778.1135207666044,0,0,82237.92174032959,560355.78199298,19.429308914466276,0.15066240858957014,1385.2852951317682,81.51839283265294,1069.2,1.6202231045563906,773.15,0.9878258255834564,7.467328489101683e-05,-0.002489109496367228,0.03,0.24197476294709425,0.09989067080749287,20.05264228799393,0.6369999999999995,29.5318155559341,666.3000360013867
910.0,781.4014006795218,0.95,7.657363177081954,425152.14543160197,93493.31067470262,777.6027135129295,0,0,89515.46323090076,608160.9193372054,21.170980362382828,0.1514091414384803,1385.2604040368044,81.81969605135744,1069.2,1.4869323323692603,773.15,0.988821737865864,8.104382081635909e-05,-0.002701460693878636,0.03,0.24101335502117047,0.0926069207556289,20.05264228799393,0.6369999999999995,29.950831621112492,617.8597459316528
920.0,788.2558805448183,0.95,7.5586753462165905,277853.3532906514,59001.15357587899,780.9194769342699,0,0,56880.109294566384,393734.6161610968,13.361034975587954,0.1522195796466439,1385.2333894298656,82.14842061175307,1069.2,2.3560910712604755,773.15,0.9823456483477049,5.2469267042239736e-05,-0.001748975568074658,0.03,0.24724474318760517,0.14374809319278814,20.05264228799393,0.6369999999999995,30.4099413267923,957.1340703128994
930.0,783.9538944293145,0.95,7.610124287518269,354344.9190754197,76906.92557872084,778.8285494343218,0,0,73826.46642180574,505078.31107594626,17.41636260672243,0.1527442723170663,1385.2158996741848,82.36220154367182,1069.2,1.8074850598615244,773.15,0.9864283496217521,6.730698214821e-05,-0.002243566071607,0.03,0.2433127293145118,0.11205913014123503,20.05264228799393,0.6369999999999995,30.70959957460437,747.1457527879365
940.0,779.1475647177118,0.95,7.705084089994643,517441.0109403027,115097.89603031315,776.530592276887,0,0,109968.98662112295,742507.8935917388,26.066055293850386,0.1534173421385484,1385.1934640134687,82.63754684944932,1069.2,1.2076938705876434,773.15,0.9909113877415497,9.894696414982175e-05,-0.0032982321383273915,0.03,0.23899528423399002,0.07739767731037604,20.05264228799393,0.6369999999999995,31.09679562114411,516.6085996595783
950.0,780.0479528576568,0.95,7.678963375033166,475896.8592475639,105363.36617227936,776.9583203076767,0,0,100762.74795580053,682022.9733756437,23.86277622825829,0.15440681178004662,1385.1604816920853,83.04460618775552,1069.2,1.3192017101305809,773.15,0.99007640216364,9.088671417284645e-05,-0.003029557139094882,0.03,0.2397958175299367,0.08442448484177673,20.05264228799393,0.6369999999999995,31.671738825792353,563.4038121657073
960.0,779.437657359016,0.95,7.692022945435952,503163.6769318965,111744.00956087573,776.6686206374897,0,0,106806.08248290053,721713.7689756728,25.309122096699667,0.15531567892177509,1385.1301861206944,83.42091383816624,1069.2,1.2438130049910623,773.15,0.9906408457667517,9.61759289585863e-05,-0.0032058642986195437,0.03,0.23924974241157232,0.08044665193790707,20.05264228799393,0.6369999999999995,32.205887546459216,536.9165961044644
970.0,776.9933764794108,0.95,7.772282999738138,654979.5196284759,147290.9990733917,775.5140513448052,0,0,140453.45440573603,942723.9731076036,33.36197784253448,0.15627743821136095,1385.0981274777082,83.82165227601445,1069.2,0.9435836015887185,773.15,0.9928918909339982,0.00012562785658618808,-0.004187595219539603,0.03,0.23708077075493275,0.06313656572512513,20.05264228799393,0.6369999999999995,32.77745326057688,421.5603668907008
980.0,773.7328597798909,0.95,8.002078165868443,1108144.7186674487,253408.01658286795,773.9897504473616,0,0,240897.17979694877,1602449.9150472654,57.40181852430366,0.15753371677722283,1385.0562515255128,84.34906504985878,1069.2,0.5484114618329261,773.15,0.9958625921023481,0.00021354325747174898,-0.007118108582391633,0.03,0.23421913998929356,0.040106201303628616,20.05264228799393,0.6369999999999995,33.53391218121627,267.89369057173536
990.0,794.1791046912341,0.95,7.486652988548501,215284.68654221605,44348.28449271379,783.8564977378802,0,0,43028.89165068675,302661.8626856166,10.046913183544278,0.15966914935194032,1384.985070439689,85.25598040380694,1069.2,3.1332822961327196,773.15,0.9765907352309784,4.0332867482131206e-05,-0.0013444289160710401,0.03,0.2527485192680575,0.1973955597797148,20.05264228799393,0.6369999999999995,34.84558527807672,1310.3300946083705
1000.0,794.1230717361736,0.95,7.4860070096162294,215724.73510134875,44450.50068368938,783.8286936611624,0,0,43126.57079551985,303301.80658055795,10.070291103849486,0.16007247802676164,1384.9716261505282,85.42876234883148,1069.2,3.1260084623321545,773.15,0.976644439611338,4.0418146717782636e-05,-0.0013472715572594213,0.03,0.25269493734314225,0.1973955597797148,20.05264228799393,0.6369999999999995,35.09700458319289,1310.3300946083705
1010.0,788.0108268957309,0.95,7.5391567710994005,280981.2563030465,59712.74226247675,780.803161772599,0,0,57578.2807943128,398272.279359836,13.52826019507137,0.16047665949393947,1384.9581534349556,85.60238826570705,1069.2,2.3269670123768367,773.15,0.9825619629480262,5.3073958253908506e-05,-0.0017691319417969503,0.03,0.24700270014622083,0.1488899476104025,20.05264228799393,0.6369999999999995,35.35013389453339,991.1217129316992
1020.0,787.9518705685421,0.95,7.53836085728181,281798.0953907273,59902.52596446004,780.7745336082838,0,0,57759.55985202585,399460.1812072132,13.571649212303502,0.16100739907647854,1384.9404621155377,85.83111082622807,1069.2,2.3195276208762747,773.15,0.9826172255552024,5.323225863363561e-05,-0.001774408621121187,0.03,0.24694738844469466,0.1488899476104025,20.05264228799393,0.6369999999999995,35.68431935491095,991.1217129316992
1030.0,787.8928048068506,0.95,7.537564518401711,282621.5818393801,60093.850862053885,780.7458571897259,0,0,57942.31318636924,400657.7458878032,13.615391100146981,0.16153972166281488,1384.9227180293265,86.0613523303895,1069.2,2.3120757220438475,773.15,0.9826725841875577,5.3391846687230876e-05,-0.001779728222907696,0.03,0.2468919849612675,0.1488899476104025,20.05264228799393,0.6369999999999995,36.02155488397539,991.1217129316992
1040.0,787.8336289304144,0.95,7.536767766653828,283451.80243884336,60286.7370574059,780.7171322125007,0,0,58126.56004229767,401865.099538547,13.659490464861573,0.1620736401296872,1384.9049207470973,86.2931298101026,1069.2,2.304611236397296,773.15,0.9827280394514786,5.355273922376462e-05,-0.0017850913074588207,0.03,0.24683648910988432,0.1488899476104025,20.05264228799393,0.6369999999999995,36.361872863197895,991.1217129316992
1050.0,781.4610047675288,0.95,7.626082144403357,422567.17115782783,92839.85446062009,777.6344165229696,0,0,88949.87826146634,604356.9038799142,21.03583929102726,0.16260916752192484,1384.8870698340227,86.52646056910436,1069.2,1.4964848691446926,773.15,0.9887503305288374,8.053689586064283e-05,-0.002684563195354761,0.03,0.24104449212666765,0.09966865249989491,20.05264228799393,0.6369999999999995,36.7053061389498,664.8240213582145
1060.0,781.3959426518187,0.95,7.625209967384036,424689.4716955995,93333.1171616479,777.6035365507971,0,0,89420.69789780122,607443.2867550486,21.148531824882312,0.16341453648053125,1384.860224202069,86.87898283605261,1069.2,1.4885106668134815,773.15,0.9888099391092118,8.094818874834708e-05,-0.002698272958278236,0.03,0.24098448482229137,0.09966865249989491,20.05264228799393,0.6369999999999995,37.22574197521237,664.8240213582145
1070.0,781.3306542381775,0.95,7.624342769321774,426841.84388274065,93833.35819308834,777.5725544445302,0,0,89898.18548036873,610573.3875561977,21.262820318939692,0.16422401836801473,1384.8332414724862,87.23527977067022,1069.2,1.4805098635358973,773.15,0.988869750148002,8.136530750820086e-05,-0.002712176916940029,0.03,0.24092428063104557,0.09966865249989491,20.05264228799393,0.6369999999999995,37.75363893782022,664.8240213582145
1080.0,774.7373106107176,0.95,7.882355046145443,911526.9214623731,207282.23484097878,774.4584320093111,0,0,197321.36920562974,1316130.5255089817,46.97263777713775,0.16503767144309675,1384.8061197033169,87.59542174893114,1069.2,0.6701734605183995,773.15,0.9949463017587628,0.0001753881959342879,-0.005846273197809597,0.03,0.23508102840672163,0.049958395719992395,20.05264228799393,0.6369999999999995,38.28912936961437,333.65313011550717
1090.0,774.6525964562861,0.95,7.884614788777554,925072.5335916347,210434.44068840897,774.4191276346003,0,0,200324.8857071912,1335831.859987235,47.691523793181666,0.16679155340243962,1384.7476569713388,88.37865039723292,1069.2,0.6600714908019419,773.15,0.9950222895959738,0.00017801360537861527,-0.0059337868459538425,0.03,0.23500341177058234,0.049958395719992395,20.05264228799393,0.6369999999999995,39.460127093456556,333.65313011550717
1100.0,780.981836831297,0.95,7.619851752960512,438742.0056423338,96598.92662993146,777.4071152473127,0,0,92538.08954259528,627879.0218148606,21.89469084696549,0.16857168945622578,1384.6883191028792,89.18339521700526,1069.2,1.4377830419626443,773.15,0.9891892212781569,8.367146477246743e-05,-0.0027890488257489143,0.03,0.24060282629205687,0.09966865249989491,20.05264228799393,0.6369999999999995,40.672176522020486,664.8240213582145
1110.0,780.9150677113892,0.95,7.619020663918594,441099.9809343395,97146.87625330547,777.3754647395091,0,0,93061.16615001719,631308.0233376622,22.019890978949025,0.16940840410395044,1384.6604286146217,89.56510076510668,1069.2,1.429608131978326,773.15,0.9892503573555942,8.412841518831429e-05,-0.002804280506277143,0.03,0.24054133296732608,0.09966865249989491,20.05264228799393,0.6369999999999995,41.25012202479251,664.8240213582145
1120.0,780.8480530968307,0.95,7.618196172932826,443493.56874905387,97703.08897474431,777.3437033936243,0,0,93592.13916092833,634788.7968847265,22.146981097259918,0.1702496882558336,1384.6323858095589,89.9511399203648,1069.2,1.421404347190077,773.15,0.98931171317181,8.459226476937261e-05,-0.002819742158979087,0.03,0.24047962576368043,0.09966865249989491,20.05264228799393,0.6369999999999995,41.836572355087796,664.8240213582145
1130.0,780.7807901363145,0.95,7.617378539355188,445923.6365483386,98267.76592054254,777.3118299165795,0,0,94131.20089747167,638322.6033663527,22.276007233374518,0.17109561090352732,1384.604188387969,90.34159857619328,1069.2,1.4131713497389151,773.15,0.9893732912942922,8.5063181545164e-05,-0.0028354393848388,0.03,0.24041770215453157,0.09966865249989491,20.05264228799393,0.6369999999999995,42.43168647623977,664.8240213582145
1140.0,780.7132759217287,0.95,7.616568032787205,448391.0809998933,98841.11498514727,777.2798429894615,0,0,94678.55015658571,641910.7461416264,22.407016968476476,0.17194624271897896,1384.5758339941208,90.73656509449198,1069.2,1.4049087950024486,773.15,0.9894350943418975,8.554133920195607e-05,-0.002851377973398536,0.03,0.24035555956223165,0.09966865249989491,20.05264228799393,0.6369999999999995,43.03562754840131,664.8240213582145
1150.0,780.6455074864783,0.95,7.615764933560333,450896.8292379695,99423.35112320902,777.2477412667555,0,0,95234.39248948939,645554.5728506679,22.540059500349784,0.1728016561109985,1384.547320214387,91.13613039920882,1069.2,1.3966163313940316,773.15,0.9894971249863757,8.602691732692875e-05,-0.002867563910897625,0.03,0.24029319535654575,0.09966865249989491,20.05264228799393,0.6369999999999995,43.64856307754321,664.8240213582145
1160.0,774.3232581916375,0.95,7.895334537441587,981921.455651414,223662.84140693222,774.266383922493,0,0,212929.9324790853,1418514.2295374316,50.70851220565875,0.1736619252842678,1384.518644575278,91.54038807432778,1069.2,0.6207994247811663,773.15,0.9953177524075195,0.00018903189828339609,-0.0063010632761132035,0.03,0.2347017874392485,0.049958395719992395,20.05264228799393,0.6369999999999995,44.270665071132406,333.65313011550717
1170.0,774.233388332371,0.95,7.898847047392948,998705.5449681439,227568.11873009554,774.2247190899533,0,0,216651.37463406468,1442925.0383323042,51.59922903538179,0.17555224426710175,1384.4556339425167,92.43732010159947,1069.2,0.6100830535122119,773.15,0.9953983921049332,0.000192284894572783,-0.006409496485759433,0.03,0.23461951125047442,0.049958395719992395,20.05264228799393,0.6369999999999995,45.65779861984371,333.65313011550717
1180.0,780.2775138541281,0.95,7.611596149092275,465033.77351662004,102707.96713719776,777.0735223614477,0,0,98370.27798857239,666112.0186423901,23.290642259923327,0.1774750932128296,1384.3915389776591,93.36203477187017,1069.2,1.3516078628260781,773.15,0.9898338725465413,8.876641258256286e-05,-0.0029588804194187624,0.03,0.2399547624029114,0.09966865249989491,20.05264228799393,0.6369999999999995,47.097438177060496,664.8240213582145
1190.0,780.2080538861509,0.95,7.61084754453418,467807.22722698434,103352.31083841505,777.0406566594303,0,0,98985.47789760515,670145.0159630046,23.43789187376852,0.17836275733865523,1384.361950173465,93.79318160991012,1069.2,1.3431163254069634,773.15,0.9898974179841395,8.930385177309971e-05,-0.0029767950591033238,0.03,0.23989092247634763,0.09966865249989491,20.05264228799393,0.6369999999999995,47.77185060579861,664.8240213582145
1200.0,780.1383158710922,0.95,7.610108795646321,470626.88984513335,104007.37426988543,777.0076653523506,0,0,99610.92348027522,674245.187595294,23.587593761207536,0.17925579585638624,1384.3321822228738,94.22968590483015,1069.2,1.3345920540887821,773.15,0.9899612124851982,8.985024264518292e-05,-0.002995008088172764,0.03,0.23982683978442032,0.09966865249989491,20.05264228799393,0.6369999999999995,48.45664099340461,664.8240213582145
1210.0,780.0682962778111,0.95,7.609380295419704,473494.0028595935,104673.44522800371,776.9745468377737,0,0,100246.88997811261,678414.3380657098,23.739813800011294,0.18015429828283808,1384.3022321419921,94.67166434109983,1069.2,1.3260346300090495,773.15,0.990025259232358,9.04058256708878e-05,-0.0030135275223629266,0.03,0.23976251118831668,0.09966865249989491,20.05264228799393,0.6369999999999995,49.15202003244032,664.8240213582145
1220.0,779.9979914973322,0.95,7.608662453641958,476409.8539114485,105350.8222028266,776.9412994778255,0,0,100893.66286431212,682654.3389785872,23.894620316841184,0.18105835653954697,1384.2720968667686,95.11923729470261,1069.2,1.3174436250235957,773.15,0.9900895614787362,9.097085026112112e-05,-0.003032361675370704,0.03,0.23969793347898025,0.09966865249989491,20.05264228799393,0.6369999999999995,49.85820453622999,664.8240213582145
1230.0,779.9273978403126,0.95,7.60795569775959,479375.7789958392,106039.81488798547,776.9079215980347,0,0,101551.53833177501,686967.1322155996,24.052084204058698,0.18196806504215818,1384.2417732500148,95.57252898738132,1069.2,1.3088186014029342,773.15,0.99015412255023,9.154557519198214e-05,-0.0030515191730660714,0.03,0.2396331033747944,0.09966865249989491,20.05264228799393,0.6369999999999995,50.575417678351094,664.8240213582145
1240.0,773.8881663408182,0.95,7.915058871706128,1069059.2164004124,243936.52482070104,774.0647328094703,0,0,232250.179102754,1545245.9203238674,55.3327524863935,0.182883520794078,1384.211258058284,96.03166764893464,1069.2,0.5689182951186585,773.15,0.9957082138389893,0.00020592022522660647,-0.00686400750755355,0.03,0.2343035669327423,0.049958395719992395,20.05264228799393,0.6369999999999995,51.30388924397538,333.65313011550717
1250.0,773.7922099350893,0.95,7.920419205218697,1090459.9537361003,248915.1987666803,774.0202814488515,0,0,236995.05437675095,1576370.2068795315,56.46842102457295,0.18494272304634404,1384.1426179832085,97.07550999724462,1069.2,0.5574764556473585,773.15,0.9957943466297771,0.0002100678628377231,-0.0070022620945907705,0.03,0.23421577524037868,0.049958395719992395,20.05264228799393,0.6369999999999995,52.96730574221395,333.65313011550717
1260.0,779.5363634849982,0.95,7.604310007117587,496531.2873827035,110024.76164371912,776.7231442662967,0,0,105356.737877629,711912.7869040517,24.962865692138987,0.18704340167472128,1384.0725953622625,98.15641570311274,1069.2,1.2610657605186315,773.15,0.9905116440833595,9.486984530608446e-05,-0.0031623281768694824,0.03,0.23927422724240469,0.09966865249989491,20.05264228799393,0.6369999999999995,54.6999006401258,664.8240213582145
1270.0,779.4638074419549,0.95,7.6036865895526216,499856.84475973865,110797.1721953902,776.6888795396007,0,0,106094.35141135335,716748.3683664822,25.1394146370481,0.1879921001277821,1384.040972080494,98.64996308815068,1069.2,1.2522095547280452,773.15,0.990577963946171,9.551423725091911e-05,-0.0031838079083639707,0.03,0.2392076809963246,0.09966865249989491,20.05264228799393,0.6369999999999995,55.49426923711915,664.8240213582145
1280.0,779.3909321612009,0.95,7.603078107448545,503244.23255533853,111583.923458812,776.6544705084176,0,0,106845.67392183795,721673.8299359884,25.319244780272818,0.1889472425002913,1384.0091340014103,99.1502956204473,1069.2,1.2433157261194783,773.15,0.9906445700169525,9.617060666267277e-05,-0.0032056868887557592,0.03,0.23914085530830348,0.09966865249989491,20.05264228799393,0.6369999999999995,56.301560509215854,664.8240213582145
1290.0,779.3177331548,0.95,7.602485180702351,506695.3048054539,112385.44514704931,776.6199151344194,0,0,107611.11644672297,726691.8663992262,25.502454501584953,0.18990894856691803,1383.9770771325227,99.65757752315251,1069.2,1.2343837416443686,773.15,0.9907114663452544,9.683931264992992e-05,-0.003227977088330998,0.03,0.2390737461741787,0.09966865249989491,20.05264228799393,0.6369999999999995,57.1220629196277,664.8240213582145
1300.0,773.5183420253369,0.95,7.938097396175871,1156672.4768167797,264317.79908701696,773.893455605048,0,0,251675.16046906085,1672665.4363728575,59.98204551337158,0.19087734169341733,1383.9447973616393,100.17197880524807,1069.2,0.5248206348975549,773.15,0.9960402167000398,0.00022290021209987645,-0.007430007069995882,0.03,0.23396526166611364,0.049958395719992395,20.05264228799393,0.6369999999999995,57.95607425953862,333.65313011550717
1310.0,773.4165598215133,0.95,7.945665440256349,1183430.492185066,270541.89570419304,773.8463370151014,0,0,257607.63968201133,1711580.0275712702,61.40195858626095,0.1931063438144161,1383.8704972909393,101.36987971478649,1069.2,0.5126842194220413,773.15,0.9961316088783768,0.00022808598950836752,-0.007602866316945584,0.03,0.23387217498440263,0.049958395719992395,20.05264228799393,0.6369999999999995,59.90570329845588,333.65313011550717
1320.0,778.9042059815072,0.95,7.599500991625944,527159.4635334974,117137.88625630508,776.4248218313828,0,0,112149.93286325064,756447.2826530531,26.58882509911589,0.19538720370949977,1383.79446862777,102.61602401160799,1069.2,1.1839490873114378,773.15,0.9910892827677679,0.00010080453393678842,-0.0033601511312262807,0.03,0.23869487190263103,0.09966865249989491,20.05264228799393,0.6369999999999995,61.9442540183764,664.8240213582145
