position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
660.0,795.5909153201375,0.95,8.794390621834895,238513.6134500914,45395.75833535561,784.540694324368,0,0,47400.167396188015,331309.539181635,11.05216210780389,0.12311787784217725,1386.2663593225711,71.29266535125193,1069.2,3.3050470721500624,773.15,0.9753234144434428,3.533116310314263e-05,-0.0011777054367714211,0.03,0.23354231433939576,0.14720198619645722,25.058150386513002,0.6859999999999994,16.61237716452197,1055.349225771705
670.0,787.3910960474132,0.95,8.877144831082722,338210.5567904231,67093.15032302409,780.4833607843977,0,0,69478.48520762159,474782.1923210688,16.33497588189727,0.12347118947320868,1386.2545822682034,71.41139590730691,1069.2,2.236178141885476,773.15,0.9832365894636487,5.063122274353505e-05,-0.0016877074247845017,0.03,0.22644086719205575,0.10071634415380275,25.058150386513002,0.6859999999999994,16.74857629142672,723.4650349162788
680.0,791.303050625785,0.95,8.831197510957532,281430.9745012649,54732.03575232966,782.4045442726391,0,0,56902.905153409454,393065.91540700407,13.325817776964039,0.12397750170064403,1386.2377051939557,71.5820099793538,1069.2,2.7411387898812394,773.15,0.9794902367316042,4.1916921564752607e-05,-0.0013972307188250869,0.03,0.22980019930710557,0.12309864377339667,25.058150386513002,0.6859999999999994,16.945016763696884,883.5028526285959
690.0,779.5763185846168,0.95,9.024361973794354,578715.7072310856,119470.8319482473,776.7264858463818,0,0,122770.75599458207,820957.295173915,29.0886826698022,0.12439667091629156,1386.2237328867675,71.72367734302023,1069.2,1.2557432191058207,773.15,0.9905515015019498,8.754766363851261e-05,-0.0029182554546170873,0.03,0.21987476992523886,0.05833819981865856,25.058150386513002,0.6859999999999994,17.10877421430161,419.5258505175593
700.0,776.7690212034336,0.95,9.13407062232278,785084.4318829626,164421.75319066003,775.4027677969716,0,0,168508.78371389562,1118014.9687875183,40.03521026166513,0.12527214755267668,1386.1945503322213,72.02079169728806,1069.2,0.912394758928034,773.15,0.9931260301826635,0.00011922617535117539,-0.00397420584503918,0.03,0.21756267503489438,0.04358660821482996,25.058150386513002,0.6859999999999994,17.454104204774417,313.5217161278481
710.0,778.12712675468,0.95,9.0680284484518,669042.3158627499,139134.13926053184,776.0418074728284,0,0,142790.80384833956,950967.2589716214,33.88010126831615,0.12646440930618844,1386.1548082737709,72.42810395117445,1069.2,1.0781525039148903,773.15,0.9918822950411722,0.00010141204933448914,-0.0033804016444829717,0.03,0.21867530983423972,0.05121811274650601,25.058150386513002,0.6859999999999994,17.931621409540963,368.3712671011838
720.0,773.3773093131301,0.95,9.440764301531509,1397569.1943596413,297828.3310485485,773.8214884840477,0,0,304267.11405395897,1999664.6394621488,72.52720674237125,0.12747852979953334,1386.1210042573261,72.77701924669616,1069.2,0.5036443240545354,773.15,0.9961996884415887,0.0002132461314061082,-0.007108204380203606,0.03,0.21480040741854797,0.026092343060951838,25.058150386513002,0.6859999999999994,18.34440014027559,187.72230290360906
730.0,782.8072615494256,0.95,8.929707490876234,445659.4009040783,90467.31821434983,778.2686620430131,0,0,93289.05815805779,629415.7772764859,22.033172030761126,0.12961099111359442,1386.049922213524,73.51817751073308,1069.2,1.657860065011405,773.15,0.9875447941298575,6.712149472537586e-05,-0.0022373831575125285,0.03,0.2225560912181486,0.07816507179167392,25.058150386513002,0.6859999999999994,19.232391932190428,561.8527018688358
740.0,796.845130377051,0.95,8.761670494854148,228253.3071811515,43153.25500746203,785.1765933951453,0,0,45134.537914409644,316541.1001030232,10.510290569501976,0.13028220606084817,1386.027548381949,73.75358213136457,1069.2,3.475443021653393,773.15,0.974067818178339,3.375624276986723e-05,-0.0011252080923289077,0.03,0.23463579674354573,0.16054675667515222,25.058150386513002,0.6859999999999994,19.51755721433671,1150.2343380165769
750.0,784.5913422922545,0.95,8.894922390192884,396098.93926601,79673.48839067444,779.1276730968993,0,0,82308.5569591672,558080.9846158517,19.405416528558156,0.13061976848854684,1386.0162963010257,73.87235650268812,1069.2,1.8823567101261893,773.15,0.9858701598934964,5.9514284861611573e-05,-0.0019838094953870526,0.03,0.22405422691523208,0.08872802810614054,25.058150386513002,0.6859999999999994,19.66200172463445,637.5920760859921
760.0,778.0721744529899,0.95,9.055197157896233,672646.6667107886,139887.077953742,776.016879625885,0,0,143593.21260547033,956126.957270001,34.072248387171335,0.13121491133716295,1385.9964582060718,74.08239558095715,1069.2,1.0720723681117084,773.15,0.991927888778694,0.00010196228444873713,-0.0033987428149579047,0.03,0.2186218954940745,0.05244327841484241,25.058150386513002,0.6859999999999994,19.918353088173703,377.17492695085764
770.0,786.8517999803319,0.95,8.856740864356123,347613.8311536421,69114.84413203102,780.2243041346112,0,0,71568.1075551253,488296.78284079843,16.83521292222056,0.13223453418165032,1385.9624707779221,74.44412992394587,1069.2,2.169732939172538,773.15,0.9837306185750608,5.207243147873835e-05,-0.001735747715957945,0.03,0.22596653960444713,0.10259442684880178,25.058150386513002,0.6859999999999994,20.36256961329074,736.9087371599047
780.0,786.0297339347841,0.95,8.866431308505193,363695.6386664746,72613.26213959309,779.8248730221038,0,0,75131.17053178912,511440.0713378568,17.687869671592,0.1327552584964377,1385.9451133007626,74.62979337346577,1069.2,2.065139369157134,773.15,0.9845087889386415,5.45404536873726e-05,-0.0018180151229124201,0.03,0.2252672762429691,0.09812022136318714,25.058150386513002,0.6859999999999994,20.591891542298796,704.8772621885594
790.0,782.2519354448013,0.95,8.929292119568109,463599.82003055094,94357.74267077548,778.0036524117997,0,0,97267.19278008537,655224.7554814118,22.985291143568723,0.13330066303331145,1385.9269331495334,74.82493074607387,1069.2,1.5891865709756567,773.15,0.9880576324694574,6.987378860962704e-05,-0.0023291262869875678,0.03,0.22208497304322217,0.07668763843236914,25.058150386513002,0.6859999999999994,20.833873201785373,551.2538976800372
800.0,781.6573024875472,0.95,8.939925941761837,484772.6367695131,98963.92271545928,777.7194230787647,0,0,101959.47320410056,685696.0326890729,24.108260495456427,0.1339994009194077,1385.9036418866635,75.07594139832443,1069.2,1.5151618268854095,773.15,0.9886107310127078,7.312327447605942e-05,-0.002437442482535314,0.03,0.22158718828597884,0.07360858731378336,25.058150386513002,0.6859999999999994,21.146572256778523,529.1615757833845
810.0,782.1435278654421,0.95,8.927071010770975,467238.7485524717,95143.71702814402,777.9521850710984,0,0,98074.61999247674,660457.0855730925,23.1785553486566,0.1347306336641683,1385.8792674618383,75.33985043711978,1069.2,1.5759358366328133,773.15,0.9881566166456486,7.043176924711572e-05,-0.002347725641570524,0.03,0.22199189838796513,0.07671219523239799,25.058150386513002,0.6859999999999994,21.47705943012722,551.4300730295681
820.0,781.978076927004,0.95,8.92838044196289,472999.26539811544,96394.5767986022,777.8732188843088,0,0,99351.63451302015,668745.4767097378,23.484184929551663,0.13543495135663944,1385.8557902054226,75.59523726128091,1069.2,1.5554261782941283,773.15,0.988309845189335,7.131565112940258e-05,-0.002377188370980086,0.03,0.221852461377528,0.0760795200457078,25.058150386513002,0.6859999999999994,21.798535008775982,546.8910300940242
830.0,782.2117809621222,0.95,8.921191345146744,464804.4485589346,94607.6947698411,777.9852936174499,0,0,97536.26690415079,656948.4102329265,23.049749043148964,0.13614810786793347,1385.832018321713,75.85502766968821,1069.2,1.584742460620509,773.15,0.9880908292680175,7.005760078512218e-05,-0.002335253359504073,0.03,0.22204650930676767,0.07775013742474432,25.058150386513002,0.6859999999999994,22.127211449031673,558.8761705956568
840.0,780.9742699374638,0.95,8.946987203801836,511582.8565718646,104786.68969903859,777.3942362246561,0,0,107902.76577100762,724272.3120419108,25.53068193932348,0.1368486838757847,1385.8086657881179,76.11141654924043,1069.2,1.4307458023306148,773.15,0.9892418490597159,7.723708544900667e-05,-0.002574569514966889,0.03,0.2210132715808346,0.07092184849448079,25.058150386513002,0.6859999999999994,22.45320602428739,509.88000528129317
850.0,783.4566104844343,0.95,8.892384211906535,425781.30567749206,86108.41256221168,778.5832189749021,0,0,88890.49441655423,600780.2126562579,20.980707445225605,0.13762105473027475,1385.7829200929682,76.39544535683603,1069.2,1.741024038902818,773.15,0.9869241004614187,6.406777098821176e-05,-0.0021355923662737253,0.03,0.22308705881879445,0.08569744989469737,25.058150386513002,0.6859999999999994,22.816204141977867,615.8688826139561
860.0,793.635182751397,0.95,8.764304007438323,255746.92851518418,49116.841180585405,783.5709300997177,0,0,51226.51496211205,356090.28465788165,11.967959560505744,0.13826173244015688,1385.7615641693055,76.63213868820588,1069.2,3.0521423330896935,773.15,0.9771899774586145,3.797380527517722e-05,-0.001265793509172574,0.03,0.2318029172577462,0.14750795379387854,25.058150386513002,0.6859999999999994,23.120183083272835,1057.5269120829084
870.0,782.7502502231032,0.95,8.902486280759192,446944.6414912033,90710.08043094056,778.2441828875791,0,0,93580.63291877446,631235.3548409183,22.103151993073638,0.13864147049290865,1385.7489062342138,76.77290004880521,1069.2,1.6526111763051574,773.15,0.9875839822635154,6.731553620050688e-05,-0.0022438512066835625,0.03,0.22249281492786416,0.08205947696246058,25.058150386513002,0.6859999999999994,23.301589978614818,589.7844291301636
880.0,793.3433474875964,0.95,8.763693239172925,258597.25462113455,49734.52132841214,783.4259865200224,0,0,51858.36639986569,360190.14234941243,12.119159697455295,0.13931462585491372,1385.726467722147,77.02328939674463,1069.2,3.0140634274334226,773.15,0.9774713280104781,3.8411017983138926e-05,-0.0012803672661046309,0.03,0.2315464890269331,0.1465458437664303,25.058150386513002,0.6859999999999994,23.625433038374695,1050.6788808035817
890.0,788.64936575021,0.95,8.810953924995987,316820.24214601156,62394.56776315223,781.1057358824662,0,0,64752.50179625856,443967.31170542235,15.204439815103413,0.1396987360347451,1385.713664049486,77.16666150028124,1069.2,2.402450630179739,773.15,0.9820014178749927,4.73450946841845e-05,-0.00157816982280615,0.03,0.22748850511987692,0.11791109569348732,25.058150386513002,0.6859999999999994,23.811523824823336,846.4473445253417
900.0,785.6190615067601,0.95,8.84917473886159,371992.5522321287,74395.16296327504,779.6285341277892,0,0,76974.86127444106,523362.5764698448,18.129237223642217,0.14017218698158695,1385.697882351258,77.34387983368636,1069.2,2.014862267216036,773.15,0.9848830668251914,5.581188092866729e-05,-0.0018603960309555765,0.03,0.22490650589105204,0.09989067080749287,25.058150386513002,0.6859999999999994,24.042203721587942,717.5538849245703
910.0,784.3509907860434,0.95,8.867187585945308,401577.91870222765,80830.14161644381,779.0152653469835,0,0,83530.08359597907,565938.1439146505,19.697965044130424,0.14073030579087362,1385.6792783909484,77.55350091630928,1069.2,1.8544004892632122,773.15,0.9860785446154025,6.0352179772210716e-05,-0.0020117393257403572,0.03,0.22383422339537778,0.0926069207556289,25.058150386513002,0.6859999999999994,24.315993633897083,665.3874186956261
920.0,792.6362487139877,0.95,8.764006995280111,265814.94651117816,51299.688539709554,783.0750659446298,0,0,53457.95929288385,370572.5943437716,12.501928618468822,0.14133382758859572,1385.659160997691,77.78104392517407,1069.2,2.92178248093364,773.15,0.9781534929006149,3.951821249896645e-05,-0.0013172737499655485,0.03,0.23092724191458597,0.14374809319278814,25.058150386513002,0.6859999999999994,24.614325373680618,1030.759768029276
930.0,787.4723779389234,0.95,8.81899708921955,336006.7450072149,66562.31046781056,780.5308704589787,0,0,69003.98875589274,471573.04423091817,16.22183632597426,0.14172900971358537,1385.6459882601914,77.93052909164805,1069.2,2.251774415750758,773.15,0.9831206650049289,5.028899615122106e-05,-0.0016762998717073686,0.03,0.22647894985421585,0.11205913014123503,25.058150386513002,0.6859999999999994,24.81095238316805,804.6185030023931
940.0,781.6714532412695,0.95,8.91378159554502,483740.823559425,98701.90973880107,777.7285885899262,0,0,101737.01483498336,684179.7481332094,24.055205340042185,0.14223189967509758,1385.6292252614744,78.12132161697684,1069.2,1.5185036044785245,773.15,0.9885857552262508,7.296157645466735e-05,-0.0024320525484889115,0.03,0.2215848336696956,0.07739767731037604,25.058150386513002,0.6859999999999994,25.06264124032204,556.347722710315
950.0,782.7899194637608,0.95,8.88818369397984,445451.4334766312,90367.45286146294,778.2645959722882,0,0,93253.00650032076,629071.8928384149,22.024841890946917,0.14296151543964425,1385.6049047359895,78.39926195378219,1069.2,1.6584870936276521,773.15,0.9875401128464791,6.708482256314312e-05,-0.002236160752104771,0.03,0.22251862479854795,0.08442448484177673,25.058150386513002,0.6859999999999994,25.430740792316467,606.7425669476847
960.0,782.0711659344844,0.95,8.900694773640367,469229.97130431485,95538.26889274914,777.9202341086556,0,0,98522.54678456862,663290.7869816326,23.285951202452782,0.14363236366527568,1385.5825431284684,78.6560020917401,1069.2,1.5686675497060008,773.15,0.9882109156134388,7.073395784964747e-05,-0.002357798594988249,0.03,0.2219161286820281,0.08044665193790707,25.058150386513002,0.6859999999999994,25.77227238774333,578.2178727278847
970.0,779.113474540902,0.95,8.976170752857358,603245.7813107591,124695.68698164077,776.5118955243937,0,0,128222.09838557712,856163.566677977,30.393783641118958,0.14433970324377215,1385.5589651425184,78.92794660012578,1069.2,1.201821939862316,773.15,0.9909553770543844,9.130209378210593e-05,-0.0030434031260701978,0.03,0.21945771892540328,0.06313656572512513,25.058150386513002,0.6859999999999994,26.135592094498747,453.98808742075465
980.0,775.1427580409897,0.95,9.178835419101112,990257.659960386,208910.29979707365,774.6447800067331,0,0,213999.15340967925,1413167.1131671388,50.923092592333816,0.1452527241815932,1385.5285311112577,79.28085980081184,1069.2,0.7173153505768065,773.15,0.9945917733504449,0.0001507014796212455,-0.005023382654041516,0.03,0.2162009693739143,0.040106201303628616,25.058150386513002,0.6859999999999994,26.609452312848457,288.5008975387919
990.0,800.0976880140556,0.95,8.685388591556741,205563.369930999,38201.15178486195,786.8393666060891,0,0,40126.05621225683,283890.57792811777,9.312515373535753,0.14675973897780567,1385.4782972847174,79.86807787311729,1069.2,3.9224543047875025,773.15,0.9707816040826972,3.0274360155760167e-05,-0.001009145338525339,0.03,0.23749958863529747,0.1973955597797148,25.058150386513002,0.6859999999999994,27.403734935933134,1411.1247172705528
1000.0,800.0487772168987,0.95,8.684813762419385,205854.85027868542,38264.0445952906,786.8146104407596,0,0,40190.7650259344,284309.6598999104,9.328000846891367,0.14706248257936327,1385.4682058313322,79.98675640984209,1069.2,3.91594261352349,773.15,0.9708293952705137,3.031905145422252e-05,-0.001010635048474084,0.03,0.2374553311824026,0.1973955597797148,25.058150386513002,0.6859999999999994,27.565131222485014,1411.1247172705528
1010.0,792.6676102228078,0.95,8.744966930602772,265279.14198307466,51171.378784672765,783.0940321465084,0,0,53343.82620677448,369794.3469745219,12.474753992300627,0.1473656730939055,1385.4580994808475,80.10585050229444,1069.2,2.9281472033733094,773.15,0.9781064279262719,3.9435219462287005e-05,-0.0013145073154095669,0.03,0.2309442551658168,0.1488899476104025,25.058150386513002,0.6859999999999994,27.72738295516594,1067.3618446956762
1020.0,792.616530875682,0.95,8.74422579813417,265807.1417670039,51285.345272778904,783.0688422793722,0,0,53461.03005761134,370553.51709739416,12.502805588777987,0.14776002528852836,1385.4449544076933,80.26111408754959,1069.2,2.921577541612827,773.15,0.9781550083953594,3.9516178083341163e-05,-0.0013172059361113721,0.03,0.23089915683732512,0.1488899476104025,25.058150386513002,0.6859999999999994,27.939345571569717,1067.3618446956762
1030.0,792.5653855719461,0.95,8.743483968370933,266338.12236618076,51399.95370444216,783.0436237077624,0,0,53578.895102897375,371316.97117352026,12.531015444206142,0.14815518706936176,1385.4317823483323,80.41710705540444,1069.2,2.9150004784499894,773.15,0.9782036460123296,3.959759354922844e-05,-0.0013199197849742812,0.03,0.23085400828293823,0.1488899476104025,25.058150386513002,0.6859999999999994,28.152795688270363,1067.3618446956762
1040.0,792.514174021969,0.95,8.742741442213525,266872.110794529,51515.20989104382,783.0183763029459,0,0,53697.427333348474,372084.74801892135,12.55938499246522,0.14855116300485405,1385.4185831504826,80.57383514286589,1069.2,2.9084159803397522,773.15,0.9782523410335524,3.967946999932609e-05,-0.0013226489999775364,0.03,0.23080880927490355,0.1488899476104025,25.058150386513002,0.6859999999999994,28.36774466745967,1067.3618446956762
1050.0,784.7478885254966,0.95,8.835095243496895,391385.4965866477,78584.18598832436,779.209984471622,0,0,81278.00040023112,551247.6829752031,19.159203070820656,0.1489479577048473,1385.4053566604828,80.73130415091046,1069.2,1.9065467326747474,773.15,0.9856898838243662,5.87855751015634e-05,-0.0019595191700521133,0.03,0.22415489227658336,0.09966865249989491,25.058150386513002,0.6859999999999994,28.58420398497771,715.9643306934618
1060.0,784.6924670593942,0.95,8.834144885385147,392691.25552700815,78866.11559455088,779.1834008783366,0,0,81567.74373447428,553125.1148560334,19.22855427541866,0.14953581345586295,1385.3857614687822,80.96536631872286,1069.2,1.8996704324267142,773.15,0.9857411260771848,5.898578621579964e-05,-0.001966192873859988,0.03,0.22410710801519565,0.09966865249989491,25.058150386513002,0.6859999999999994,28.906857356295202,715.9643306934618
1070.0,784.63691565952,0.95,8.833195157081159,394009.4175980867,79150.71843601504,779.1567590125276,0,0,81860.23757351201,555020.3736076137,19.298563812526638,0.15012567131802093,1385.3660995400437,81.20115404870549,1069.2,1.8927789844970202,773.15,0.9857924838833647,5.9187898404419815e-05,-0.001972929946813994,0.03,0.2240592204728611,0.09966865249989491,25.058150386513002,0.6859999999999994,29.232976756106403,715.9643306934618
1080.0,776.5175094946982,0.95,9.067423835726974,808631.5358738169,169338.17442114634,775.2891544651427,0,0,173746.91477428828,1151716.6250692515,41.28944053947707,0.15071755030206513,1385.3463702405757,81.43868921396871,1069.2,0.8846793644588272,773.15,0.9933341400747789,0.00012282015190215895,-0.004094005063405299,0.03,0.21731290785507723,0.049958395719992395,25.058150386513002,0.6859999999999994,29.562604943593527,359.3187555090077
1090.0,776.4488007494434,0.95,9.06746932461688,815936.1098484151,170916.90758390017,775.2571176813076,0,0,175366.82531556697,1162219.8427478822,41.677167496227156,0.15194575182108672,1385.3054301899415,81.93461938280731,1069.2,0.8764491017445419,773.15,0.993395948028704,0.00012394022498495684,-0.004131340832831894,0.03,0.21725459771616368,0.049958395719992395,25.058150386513002,0.6859999999999994,30.254290250272547,359.3187555090077
1100.0,784.3497345580711,0.95,8.82833246025578,400976.89496615116,80654.98020629169,779.0190946294788,0,0,83406.25953378374,565038.1347062266,19.668609985404732,0.15318515407093627,1385.2641167816132,82.4392455156404,1069.2,1.8571681497793173,773.15,0.9860579126035083,6.025620193765847e-05,-0.0020085400645886158,0.03,0.2238117981305802,0.09966865249989491,25.058150386513002,0.6859999999999994,30.96284759072257,715.9643306934618
1110.0,784.2933646686035,0.95,8.827387528201765,402375.42279383255,80956.90342836035,778.992085624207,0,0,83716.57504749698,567048.9012696899,19.74288513270734,0.15378771609031286,1385.2440313809673,82.6861083204752,1069.2,1.8501812561736786,773.15,0.9861099984609437,6.0470631988756746e-05,-0.0020156877329585584,0.03,0.2237632597091484,0.09966865249989491,25.058150386513002,0.6859999999999994,31.31118369021063,715.9643306934618
1120.0,784.236857642419,0.95,8.826443542684624,403787.80013087764,81261.81135653975,778.9650150946327,0,0,84029.96176294658,569079.5732503639,19.817895370429433,0.15439242241020043,1385.2238745036377,82.93486178352967,1069.2,1.8431783664489894,773.15,0.9861622063269136,6.0687184772402514e-05,-0.002022906159080084,0.03,0.2237146121863697,0.09966865249989491,25.058150386513002,0.6859999999999994,31.66330701529841,715.9643306934618
1130.0,784.1802124170401,0.95,8.82550055343004,405214.2479584701,81569.75157584366,778.937882561068,0,0,84346.46867669298,571130.4682110067,19.893652425754578,0.15499929425792447,1385.203645442047,83.18553084321103,1069.2,1.836159355435184,773.15,0.986214537153746,6.090589415378908e-05,-0.0020301964717929694,0.03,0.22366585470324982,0.09966865249989491,25.058150386513002,0.6859999999999994,32.01926578472913,715.9643306934618
1140.0,784.1234279163086,0.95,8.824558611599818,406654.9921120249,81880.77271598768,778.9106875376388,0,0,84666.14586151697,573201.9106895296,19.970168283455166,0.15560835319946237,1385.1833434773291,83.43814091155589,1069.2,1.8291240963446296,773.15,0.9862669919060728,6.112679474194674e-05,-0.002037559824731558,0.03,0.223616986389614,0.09966865249989491,25.058150386513002,0.6859999999999994,32.37910905556532,715.9643306934618
1150.0,784.0665030501196,0.95,8.823617769837309,408110.2634174845,82194.92448071053,778.8834295321636,0,0,84989.04449663639,575294.2323948314,20.047455193124684,0.15621962114688184,1385.1629678790819,83.69271788602833,1069.2,1.8220724607406746,773.15,0.9863195715610703,6.134992191062671e-05,-0.0020449973970208903,0.03,0.22356800636388768,0.09966865249989491,25.058150386513002,0.6859999999999994,32.74288674269639,715.9643306934618
1160.0,776.1765026811204,0.95,9.068284652053961,846282.9269605553,177475.40999413232,775.1301978129513,0,0,182096.60445426113,1205854.9414089487,43.287943165325466,0.15683312036598812,1385.1425179051116,83.9492881616848,1069.2,0.8438357968595912,773.15,0.9936409065379593,0.00012859351324108113,-0.004286450441369371,0.03,0.2170236194335242,0.049958395719992395,25.058150386513002,0.6859999999999994,33.11064963891677,359.3187555090077
1170.0,776.1051663869883,0.95,9.068675697553337,854624.04582536,179277.98569061133,775.0969592231739,0,0,183946.3148972272,1217848.3464131984,43.730671484830246,0.15811905549839894,1385.099653400698,84.49056072834288,1069.2,0.8352928225215178,773.15,0.9937050827950147,0.00012987250131191625,-0.004329083377063875,0.03,0.2169631363775201,0.049958395719992395,25.058150386513002,0.6859999999999994,33.89018260266895,359.3187555090077
1180.0,783.7697527881675,0.95,8.818770588154583,415879.3920191856,83871.96794326947,778.7414018183447,0,0,86712.84371912603,586464.2036815811,20.460052297000182,0.15941778051151811,1385.0563625669272,85.04204995942764,1069.2,1.7853285751708843,773.15,0.9865935931925434,6.254109822980059e-05,-0.0020847032743266866,0.03,0.22331281958446444,0.09966865249989491,25.058150386513002,0.6859999999999994,34.68946291155172,715.9643306934618
1190.0,783.711936447315,0.95,8.817837798694642,417429.7693446429,84206.61423620627,778.7137437370302,0,0,87056.83229340767,588693.2158742568,20.54238706660441,0.16004319149381613,1385.035515534184,85.3093727962322,1069.2,1.7781729015664518,773.15,0.9866469662836919,6.277880220153907e-05,-0.0020926267400513026,0.03,0.2232631297351542,0.09966865249989491,25.058150386513002,0.6859999999999994,35.07868700084647,715.9643306934618
1200.0,783.6539714877553,0.95,8.816906534877319,418996.4891291578,84544.78202374389,778.6860189469534,0,0,87404.44480926273,590945.7159621645,20.62558922322126,0.1606709795158315,1385.0145892667836,85.5788636723306,1069.2,1.7709998788398376,773.15,0.9867004716772343,6.301901094467483e-05,-0.0021006336981558276,0.03,0.22321332149525103,0.09966865249989491,25.058150386513002,0.6859999999999994,35.47223056941414,715.9643306934618
1210.0,783.5958566946005,0.95,8.815976863415699,420579.82873417233,84886.53102410499,778.6582268994747,0,0,87755.74276311809,593222.1025213954,20.70967348582371,0.16130116962527827,1384.993582929802,85.85055294446634,1069.2,1.7638093637897951,773.15,0.9867541104626427,6.326176696373982e-05,-0.0021087255654579943,0.03,0.22316339388106446,0.09966865249989491,25.058150386513002,0.6859999999999994,35.87015135167023,715.9643306934618
1220.0,783.5375908362533,0.95,8.815048853016402,422180.07200597436,85231.92235098725,778.6303670383909,0,0,88110.78908912357,595522.7834460852,20.79465491749736,0.16193378729491567,1384.9724956741475,86.1244715819306,1069.2,1.756601211236702,773.15,0.9868078837444344,6.350711375695104e-05,-0.0021169037918983683,0.03,0.22311334589521445,0.09966865249989491,25.058150386513002,0.6859999999999994,36.27250814818384,715.9643306934618
1230.0,783.4791726640631,0.95,8.814122574446824,423797.50946956605,85581.01855526565,778.6024387997785,0,0,88469.64820213233,597848.176226964,20.88054893572755,0.16256885843248517,1384.9513266362285,86.40065118278847,1069.2,1.749375273981625,773.15,0.9868617926424826,6.375509584591546e-05,-0.0021251698615305154,0.03,0.22306317652634627,0.09966865249989491,25.058150386513002,0.6859999999999994,36.67936085204623,715.9643306934618
1240.0,775.8242970463376,0.95,9.070997682964919,889189.4512492013,186747.40880154676,774.9661375730138,0,0,191611.32518020505,1267548.1852309532,45.56528922956006,0.16320640939094433,1384.9300749376132,86.6791239906352,1069.2,0.8016610150611743,773.15,0.9939577708584482,0.00013517253920339187,-0.004505751306779729,0.03,0.21672510997237499,0.049958395719992395,25.058150386513002,0.6859999999999994,37.090770476059966,359.3187555090077
1250.0,775.7500471839547,0.95,9.071833415575767,898816.2021302459,188827.59067717247,774.9315664935941,0,0,193746.05409051193,1281389.8468979304,46.07623510156437,0.16455813478297826,1384.8850174245454,87.27359481929227,1069.2,0.7927712829576418,773.15,0.9940245734015883,0.0001366486271155675,-0.004554954237185584,0.03,0.21666221486561768,0.049958395719992395,25.058150386513002,0.6859999999999994,37.972916726015555,359.3187555090077
1260.0,783.1717240241954,0.95,8.809318720238037,432531.0877047433,87465.90505767478,778.4555288401131,0,0,90407.32242946819,610404.3151918863,21.344336875185334,0.16592462105413394,1384.8394678821735,87.88021757022412,1069.2,1.7113633573593012,773.15,0.9871454279565219,6.509409439938658e-05,-0.0021698031466462196,0.03,0.22279929587119504,0.09966865249989491,25.058150386513002,0.6859999999999994,38.87842610012348,715.9643306934618
1270.0,783.1123293683702,0.95,8.808404939126797,434262.43149291776,87839.54372000457,778.4271621533476,0,0,90791.43989057287,612893.4151034952,21.43627644892463,0.1665755619981278,1384.817769850707,88.17121029967971,1069.2,1.7040233690939157,773.15,0.9872002064834288,6.53595343718495e-05,-0.0021786511457283168,0.03,0.22274834792545717,0.09966865249989491,25.058150386513002,0.6859999999999994,39.314657978664876,715.9643306934618
1280.0,783.052772844275,0.95,8.80749346868809,436013.2845681749,88217.38567967487,778.3987227733625,0,0,91179.88343559841,615410.5536834482,21.529251465104757,0.16722915734184632,1384.7959833392497,88.46471238857674,1069.2,1.6966644694791468,773.15,0.9872551291977572,6.562796441446525e-05,-0.0021875988138155087,0.03,0.22269727085253005,0.09966865249989491,25.058150386513002,0.6859999999999994,39.75585319763144,715.9643306934618
1290.0,782.993053048821,0.95,8.806584399544047,437784.00068694627,88599.50709343093,778.3702100662855,0,0,91572.73149803252,617956.2392784096,21.623280696507152,0.16788543698599098,1384.7741073511115,88.76076129218906,1069.2,1.6892864930170162,773.15,0.9873101973585214,6.589943873780368e-05,-0.0021966479579267895,0.03,0.22264606351434818,0.09966865249989491,25.058150386513002,0.6859999999999994,40.202081742978756,715.9643306934618
1300.0,775.5320598995775,0.95,9.074871029427342,928366.2923346804,195212.57824326135,774.8301009630535,0,0,200298.67763773736,1323877.5482156794,47.644598947347234,0.16854443137336902,1384.7521408715322,89.05939527225803,1069.2,0.7666748555422338,773.15,0.9942207028534176,0.00014117955583208726,-0.004705985194402909,0.03,0.21647763114616447,0.049958395719992395,25.058150386513002,0.6859999999999994,40.65341497926603,359.3187555090077
1310.0,775.4552205967095,0.95,9.076161590831099,939266.9659054268,197567.81253654053,774.794345715077,0,0,202715.8259772689,1339550.604419236,48.223140239662214,0.1699562269316899,1384.705081019588,89.7037994769066,1069.2,0.757476925678969,773.15,0.9942898397356914,0.00014285094539249771,-0.004761698179749924,0.03,0.2164125898924869,0.049958395719992395,25.058150386513002,0.6859999999999994,41.63137046833443,359.3187555090077
1320.0,782.6760153345967,0.95,8.801843638418642,447445.0038068801,90684.2331554249,778.2189208173344,0,0,93716.06576956682,631845.3027318718,22.136293157042264,0.17138473638561488,1384.6574640377905,90.36232048988246,1069.2,1.6501369834680024,773.15,0.9876024550937865,6.73805816213931e-05,-0.0022460193873797703,0.03,0.2223743794020903,0.09966865249989491,25.058150386513002,0.6859999999999994,42.63631889312504,715.9643306934618
