position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
660.0,781.1596128640845,0.95,4.800351653107038,272448.3749738027,75455.56125233664,777.4914384882361,0,0,57421.662233800875,405325.5984599402,13.58371095237025,0.15603894756467449,1384.7593251953533,84.30160841856554,1069.2,1.45957159931755,773.15,0.989026293971355,0.000107964924529085,-0.003598830817636167,0.03,0.3151650751302304,0.14720198619645722,10.032157752025684,0.5059999999999996,32.63523318311331,778.4354347528905
670.0,777.1387220393857,0.95,4.872061268075218,404620.4075293669,114391.61468793024,775.584515523044,0,0,86714.35469500144,605726.3769122986,20.594294724607725,0.15711859680996534,1384.7233368871769,84.75704604890778,1069.2,0.9627131681148656,773.15,0.992748309764973,0.0001613448615559766,-0.005378162051865887,0.03,0.31065764565521725,0.10071634415380275,10.032157752025684,0.5059999999999996,33.282832976348935,533.6345592822698
680.0,778.9449047409868,0.95,4.829757758214224,331772.69513632666,92921.47316854415,776.4381491518307,0,0,70569.79572859315,495263.96403346397,16.730426533797317,0.1587320454255251,1384.669555266658,85.4439241728853,1069.2,1.185050403787784,773.15,0.9910810310397674,0.00013192143970678217,-0.004397381323559406,0.03,0.31266711078557613,0.12309864377339667,10.032157752025684,0.5059999999999996,34.26607539167207,651.6799466910636
690.0,773.3570598128156,0.95,5.048314679059524,757854.3757266426,218442.29105784761,773.8164632362946,0,0,165009.29303523188,1141305.959819722,39.33316377787535,0.1600512598225929,1384.6255814534225,86.01118312692515,1069.2,0.5040631572731656,773.15,0.996196534100677,0.00030400500803481716,-0.01013350026782724,0.03,0.30647544835376805,0.05833819981865856,10.032157752025684,0.5059999999999996,35.08387190632957,309.44618128554674
700.0,771.9899115463542,0.95,5.220941929771766,1114680.334213259,323521.41942241066,773.1833037954391,0,0,244103.63427516274,1682305.3879108324,58.26358118274571,0.16309130990294107,1384.5242464507442,87.33806600569234,1069.2,0.3402880206973922,773.15,0.9974307288050659,0.0004481088165434911,-0.014936960551449704,0.03,0.30497212447727085,0.04358660821482996,10.032157752025684,0.5059999999999996,37.01642304199165,231.25654279984136
710.0,772.4913065512008,0.95,5.131469873839439,949502.4293945057,274798.75374827284,773.4155965213286,0,0,207492.39904992087,1431793.5821926994,49.50111864572217,0.16757239806837598,1384.3748768452297,89.34525731953912,1069.2,0.40052425605399405,773.15,0.996976616281823,0.00038138100981041564,-0.012712700327013856,0.03,0.30550469045487544,0.05121811274650601,10.032157752025684,0.5059999999999996,39.98897990525334,271.71408331370117
720.0,770.3206781796185,0.95,5.964751376796826,2654026.4081609957,776643.5857638571,772.4144245849088,0,0,585319.8406195891,4015989.834544442,139.93048890336755,0.17138620816648015,1384.2477498419596,91.10339661678698,1069.2,0.1416874826551201,773.15,0.9989294161153995,0.0010697228130757109,-0.035657427102523696,0.03,0.3031326650469021,0.026092343060951838,10.032157752025684,0.5059999999999996,42.63751192704524,138.46572196680202
730.0,774.0852172957019,0.95,4.9552959226196025,646134.648467585,185317.82537973596,774.1576171415171,0,0,140255.18522131897,971707.65906864,33.40883033168371,0.18208343629723725,1383.8911755709344,96.29367537467472,1069.2,0.5934478556292268,773.15,0.9955235833650673,0.0002588298012123906,-0.00862766004041302,0.03,0.30720398100486446,0.07816507179167392,10.032157752025684,0.5059999999999996,50.666982440206915,414.4277946729314
740.0,780.0760445721348,0.95,4.767308663760558,297445.61917489854,82708.03764868634,776.9820407027462,0,0,62972.868138495694,443126.5249620806,14.912592395977097,0.18467173430936115,1383.8048989705303,97.60991999161175,1069.2,1.329507183792326,773.15,0.989999268928861,0.00011803380296271897,-0.003934460098757299,0.03,0.3138535779385256,0.16054675667515222,10.032157752025684,0.5059999999999996,52.74656244096088,848.4235787702448
750.0,774.7129484822831,0.95,4.912505578762016,574287.396999097,164144.35395222547,774.4510854303579,0,0,124331.70939564602,862763.4603469685,29.59779530109042,0.18585207233898834,1383.7655543695428,98.2183301811601,1069.2,0.6698606608272588,773.15,0.9949486545763976,0.00022981077986866612,-0.0076603593289555376,0.03,0.30788240173610476,0.08872802810614054,10.032157752025684,0.5059999999999996,53.713006915325316,470.2938637019126
760.0,771.914441140917,0.95,5.192232323236325,1140973.3511346728,330829.53388706985,773.150032879967,0,0,249941.94308044467,1721744.8281021873,59.661225965566985,0.188150180137675,1383.6889507762533,99.41784960342764,1069.2,0.33231631429868735,773.15,0.9974908418768563,0.0004586141391777087,-0.01528713797259029,0.03,0.30480992083360275,0.05244327841484241,10.032157752025684,0.5059999999999996,55.62748961750544,278.20774495209037
770.0,775.3874033331978,0.95,4.869612537143865,512955.78667126363,146050.02918113788,774.7676841860432,0,0,110740.48732604699,769746.3031784486,26.345006129107954,0.1927363215294521,1383.5360793965274,101.87217650105295,1069.2,0.7525676259954505,773.15,0.9943267427974772,0.00020503417954594597,-0.006834472651531533,0.03,0.3086041714976351,0.10259442684880178,10.032157752025684,0.5059999999999996,59.579290503436376,543.5507594794633
780.0,774.9651034403087,0.95,4.884901270930161,549258.4668862219,156709.82399290256,774.5701917826294,0,0,118787.71055667725,824756.0014358016,28.271022043992584,0.19478666332491157,1383.467734670012,102.99627258984324,1069.2,0.7012975579222596,773.15,0.9947122202489258,0.00021968688824060753,-0.007322896274686918,0.03,0.3081317564613568,0.09812022136318714,10.032157752025684,0.5059999999999996,61.403349584114565,519.9240447046809
790.0,773.3485814241001,0.95,4.985886172427251,755825.9419060404,217428.54444475897,773.8161157814051,0,0,164574.73561413627,1137829.2219649358,39.22960694999736,0.19698353220731765,1383.3945057072651,104.2196170721927,1069.2,0.5053937640693007,773.15,0.9961865130242381,0.00030307892356957333,-0.010102630785652445,0.03,0.30634839598579716,0.07668763843236914,10.032157752025684,0.5059999999999996,63.39757771636512,406.6100178223016
800.0,773.0108922032243,0.95,5.013222908404755,820405.0179748188,236379.54270195132,773.6593649694629,0,0,178890.2816144713,1235674.8422912413,42.65590790725183,0.2000143214430134,1383.2934793994086,105.94020370167385,1069.2,0.4647984228240451,773.15,0.996492290361177,0.00032914166190677497,-0.010971388730225833,0.03,0.3059690506799082,0.07360858731378336,10.032157752025684,0.5059999999999996,66.2171251031691,390.31451508220493
810.0,773.0932151539105,0.95,4.999201529472421,803239.7799374718,231293.64202047183,773.6979330255093,0,0,175086.84295720764,1209620.2649151513,41.74563744825332,0.20330573806208116,1383.1837655121064,107.85310072665811,1069.2,0.4749334285287796,773.15,0.9964159414060081,0.0003222016105240475,-0.010740053684134917,0.03,0.3060486311273608,0.07671219523239799,10.032157752025684,0.5059999999999996,69.36996136116598,406.739966403734
820.0,772.9217268975875,0.95,5.01164876615263,838767.7666751152,241695.81836660596,773.6184999513966,0,0,182963.14951022057,1263426.7345519417,43.630782923406755,0.20652775416732164,1383.076364975265,109.77177963041301,1069.2,0.4544130861512006,773.15,0.9965705311765335,0.00033653382012439117,-0.011217794004146372,0.03,0.3058507435939552,0.0760795200457078,10.032157752025684,0.5059999999999996,72.54915659579375,403.3919259877206
830.0,772.8988027490516,0.95,5.008440206514003,843448.8503843535,243028.8297788404,773.6081385793033,0,0,184002.11028875282,1270479.7904519467,43.8794876729019,0.20989309236856554,1382.9641870352236,111.826094080217,1069.2,0.4518375161354107,773.15,0.9965899358985216,0.0003384125138235721,-0.011280417127452404,0.03,0.3058149393503663,0.07775013742474432,10.032157752025684,0.5059999999999996,75.969185398171,412.2322774364466
840.0,772.3249785641128,0.95,5.077153531608388,992631.6218757323,286811.8043340531,773.341951131529,0,0,217070.94426167695,1496514.3704714624,51.79419862328117,0.21327721750680126,1382.851382863949,113.9453944078045,1069.2,0.382791881068057,773.15,0.9971102766905469,0.0003986204218991889,-0.01328734739663963,0.03,0.30517732226186606,0.07092184849448079,10.032157752025684,0.5059999999999996,79.51213710280422,376.09224879349034
850.0,773.1088657170824,0.95,4.973946570499693,798709.7256269148,229795.1936303342,773.7064924084334,0,0,174088.4042326655,1202593.3234899144,41.506842211468324,0.21726342172579316,1382.7185093899827,116.51304409082633,1069.2,0.47766579347104215,773.15,0.9963953589743755,0.00032032987283087296,-0.010677662427695765,0.03,0.30602124575647394,0.08569744989469737,10.032157752025684,0.5059999999999996,83.82091188982001,454.270633531577
860.0,776.7572756425003,0.95,4.775941339615389,421008.85635855666,118847.05212173318,775.4162343719861,0,0,90372.39785107295,630228.3063313628,21.47055388197492,0.2204667204541019,1382.6117327657057,118.63426921981694,1069.2,0.9234227877122041,773.15,0.9930432348324137,0.00016787134044257395,-0.005595711348085799,0.03,0.3100324423369323,0.14750795379387854,10.032157752025684,0.5059999999999996,87.3911211525953,780.0417164926411
870.0,772.6847298298284,0.95,5.012633442108122,892240.5448095467,257200.1760144657,773.5096799484128,0,0,194822.0998172444,1344262.8206412566,46.4692830282655,0.22214543385852764,1382.5557756522248,119.76712174027976,1069.2,0.42665600644965235,773.15,0.9967796769904386,0.00035806579828471467,-0.01193552660949049,0.03,0.3055418470847263,0.08205947696246058,10.032157752025684,0.5059999999999996,89.30088420812345,435.0304972884298
880.0,776.3743265498973,0.95,4.778651086684536,442485.442780258,125120.330731619,775.2366134967798,0,0,95134.58646957036,662740.3599814475,22.61036957990374,0.2257260918413748,1382.4364203861298,122.23360258419638,1069.2,0.8768719436165348,773.15,0.9933927724602982,0.00017653144341153035,-0.005884381447051012,0.03,0.3095909397874019,0.1465458437664303,10.032157752025684,0.5059999999999996,93.46441751587392,774.9905447326711
890.0,774.5915425092335,0.95,4.8487358879609435,583760.4789347159,166577.1008946799,774.3996172464482,0,0,126448.33660913915,876785.9164385349,30.104888448429442,0.2274914062754901,1382.3775765716593,123.4753353685313,1069.2,0.6585773853100824,773.15,0.9950335288715516,0.00023354588423757513,-0.007784862807919171,0.03,0.3076160755822268,0.11791109569348732,10.032157752025684,0.5059999999999996,95.56262822920682,624.347458206739
900.0,773.4246670475878,0.95,4.9236737220513955,739534.2985458949,212276.71522438154,773.8547794797868,0,0,160976.96011654483,1112787.9738868212,38.36892048621063,0.22982686511786588,1382.2997279435801,125.14490179993734,1069.2,0.5167306890102304,773.15,0.9961011363735417,0.00029640878857405335,-0.009880292952468445,0.03,0.3063270350971166,0.09989067080749287,10.032157752025684,0.5059999999999996,98.385150745483,529.2744399006306
910.0,772.8758421985267,0.95,4.972176657542536,846103.121335861,243517.41940157642,773.5994472611216,0,0,184599.74695472536,1274220.287692163,44.02280408401764,0.23279095300360642,1382.2009250140554,127.30887251790708,1069.2,0.4503665573319598,773.15,0.9966010184872549,0.00033940885479926086,-0.011313628493308695,0.03,0.3057167949278523,0.0926069207556289,10.032157752025684,0.5059999999999996,102.04459334430102,490.79596772592834
920.0,775.5912577821922,0.95,4.78859727771731,494340.4205406723,140268.2850382793,774.8697674437952,0,0,106632.11099424226,741240.8165731939,25.362253419260156,0.23618504155159903,1382.0877887291224,129.85047807283763,1069.2,0.7817285945247338,773.15,0.9941075607452049,0.00019744128948004667,-0.006581376316001556,0.03,0.308691003452776,0.14374809319278814,10.032157752025684,0.5059999999999996,106.34208963977174,760.2980213160552
930.0,773.7321232579063,0.95,4.885157640881456,690053.6257067422,197668.9132855272,773.9990752774413,0,0,150012.7431086409,1037735.2821009103,35.74486540378321,0.2381594544463995,1382.0219749659623,131.36118558134146,1069.2,0.55466424325436,773.15,0.9958155177669596,0.00027641730953804227,-0.009213910317934743,0.03,0.3066375956346488,0.11205913014123503,10.032157752025684,0.5059999999999996,108.89520994538324,593.4941144594912
940.0,771.7151692232067,0.95,5.144407207147469,1219869.530252426,353051.08802008716,773.0610235809859,0,0,267451.4756493801,1840372.0939218933,63.85259785705832,0.24092362754177993,1381.929835862783,133.51710297787935,1069.2,0.3105026167267639,773.15,0.9976553532058723,0.000490212399563876,-0.016340413318795866,0.03,0.30442446563297887,0.07739767731037604,10.032157752025684,0.5059999999999996,112.53592497708357,410.36727068720035
950.0,771.9161851502304,0.95,5.0929343575047055,1131986.6098613495,327187.2972829689,773.1545450835463,0,0,247973.39504226044,1707147.3021865787,59.1907764677025,0.2458257515374187,1381.766431729595,137.46198858959755,1069.2,0.33495757113841307,773.15,0.9974709242766279,0.0004547258558080468,-0.015157528526934893,0.03,0.3046277363905992,0.08442448484177673,10.032157752025684,0.5059999999999996,119.18510916368362,447.53897795266545
960.0,771.5489908724776,0.95,5.169231246036785,1301296.6279400324,376747.02626986674,772.9845508543533,0,0,285504.41445957375,1963548.068669473,68.17350295842478,0.25037301009549917,1381.6148564443258,141.26631318645343,1069.2,0.2908226489624478,773.15,0.9978037959667406,0.0005230222809726695,-0.017434076032422318,0.03,0.30421345043770687,0.08044665193790707,10.032157752025684,0.5059999999999996,125.57626820256513,426.49889737654473
970.0,770.5307109323171,0.95,5.620386577417199,2235264.9179485203,650387.6628518386,772.5136963818483,0,0,492530.7701632844,3378183.3509636438,117.72332659234532,0.25560323290522585,1381.4405156840016,145.8238734131649,1069.2,0.1684152095707728,773.15,0.9987275912150458,0.0008998329045044225,-0.029994430150147418,0.03,0.30309109438157905,0.06313656572512513,10.032157752025684,0.5059999999999996,133.1975916685964,334.86584873892406
980.0,769.374363321291,0.95,10.633954083563257,12493681.965540808,3655346.1269167843,771.9808638297392,0,0,2766436.9452399286,18915465.03769752,661.9618161170226,0.26460156195027007,1381.1405713825002,154.15236195069173,1069.2,0.02995097033801331,773.15,0.9997735962974319,0.005038435181461645,-0.16794783938205485,0.03,0.3018120453399209,0.040106201303628616,10.032157752025684,0.5059999999999996,147.00065998794258,212.80095357817598
990.0,773.5370274788452,0.95,4.772836944366472,713188.7476287794,203642.12823348367,773.9158709761273,0,0,155171.77236392623,1072002.6482261892,36.98055198764864,0.3149859137648865,1379.4610929886796,215.5010645080839,1069.2,0.536130415955941,773.15,0.995955056965125,0.00028554496792326,-0.009518165597441999,0.03,0.3061786848536464,0.1973955597797148,10.032157752025684,0.5059999999999996,241.57685250739772,1040.8587564706993
1000.0,773.391727394071,0.95,4.7801990610044465,736905.68084694,210539.31512947613,773.8481204761,0,0,160429.88656298036,1107874.8825393966,38.239055003619235,0.3178413634441191,1379.3659113327053,219.9335610776617,1069.2,0.5184855828038073,773.15,0.9960879211903377,0.0002951001084942739,-0.009836670283142465,0.03,0.30601030347624075,0.1973955597797148,10.032157752025684,0.5059999999999996,247.87062072782751,1040.8587564706993
1010.0,771.7219108912151,0.95,5.007974719951097,1204474.988210593,347059.0524515504,773.0689401203618,0,0,264071.41276065074,1815605.4534227941,63.044586091932246,0.32079236452906185,1379.2675446298738,224.6489441407356,1069.2,0.3144821775894811,773.15,0.997625338717077,0.00048361541066782793,-0.0161205136889276,0.03,0.3041768549252994,0.1488899476104025,10.032157752025684,0.5059999999999996,254.4858363613877,787.2960545422918
1020.0,771.542993559633,0.95,5.043572708642441,1292116.9504801452,372558.6829755809,772.9859761047612,0,0,283500.0503113603,1948175.6837670864,67.69469448624663,0.3256285186357401,1379.1063394929845,232.68635540562428,1069.2,0.292879654305057,773.15,0.9977882792800824,0.0005189276015788088,-0.017297586719293625,0.03,0.30396667311950776,0.1488899476104025,10.032157752025684,0.5059999999999996,265.57289107357934,787.2960545422918
1030.0,771.3584767506991,0.95,5.087159523429348,1397166.5717118015,403118.34470460715,772.9004415139161,0,0,306787.44350579404,2107072.3599222023,73.26836428516457,0.3308177946515282,1378.9333636257916,241.76370160804,1069.2,0.27059971807549726,773.15,0.9979563572187008,0.0005612522603573118,-0.018708408678577062,0.03,0.3037494068438484,0.1488899476104025,10.032157752025684,0.5059999999999996,277.81309392487003,787.2960545422918
1040.0,771.167647820688,0.95,5.141612143241112,1525715.2200188555,440507.7260543104,772.8120072078195,0,0,335283.84596649685,2301506.7920396626,80.08876703769582,0.33643031725510136,1378.7462795390059,252.147516449126,1069.2,0.24755529961007594,773.15,0.9981302321328691,0.00061304296607434,-0.020434765535811337,0.03,0.3035240702807658,0.1488899476104025,10.032157752025684,0.5059999999999996,291.45747662412725,787.2960545422918
1050.0,769.7558886135357,0.95,6.792700966535433,4909859.783114004,1427531.493409786,772.1576464833282,0,0,1085421.6833973697,7422812.959921159,259.6272933088135,0.34256074691584476,1378.5419318836477,264.2154326717761,1069.2,0.07636484772745318,773.15,0.9994228483672957,0.001977184377341042,-0.06590614591136806,0.03,0.30197476780949595,0.09966865249989491,10.032157752025684,0.5059999999999996,306.84982118839827,528.1019698701045
1060.0,769.4469868830894,0.95,9.044916215586369,9569438.052575814,2783730.944015742,772.0150073055445,0,0,2118281.9311393667,14471450.927730922,506.8330861517709,0.36233259068925516,1377.882870424534,309.1355114879614,1069.2,0.03911820135886188,773.15,0.9997043101225983,0.0038547012899636654,-0.12849004299878886,0.03,0.3015779624781266,0.09966865249989491,10.032157752025684,0.5059999999999996,360.06321703185046,528.1019698701045
1070.0,769.1438908745523,0.95,79.0583345497615,152598786.6499927,44366236.61282369,771.8749421373642,0,0,33822506.8425726,230787530.105389,8094.947504089807,0.4008796035888918,1376.5979699945462,433.503793139206,1069.2,0.002449231290184585,773.15,0.9999814839828698,0.061473931981487935,-2.049131066049598,0.03,0.3011277554794783,0.09966865249989491,10.032157752025684,0.5059999999999996,480.29811356711366,528.1019698701045
